Id,Sales
26337,6995.755
26338,6711.289
26339,6995.3813
26340,6618.7876
26341,6710.3037
26342,6895.5767
26343,7196.874
26344,6880.5796
26345,6958.188
26346,7354.163
26347,6708.333
26348,7175.4233
26349,6561.9023
26350,7175.2725
26351,6855.6377
26352,7174.9717
26353,6954.526
26354,6993.3003
26355,6557.611
26356,7345.212
26357,6555.691
26358,7343.293
26359,6702.7114
26360,6992.467
26361,6992.3667
26362,7173.9863
26363,6992.1665
26364,7339.47
26365,6551.8223
26366,6551.335
26367,6699.7207
26368,6947.6846
26369,6698.718
26370,6991.313
26371,7333.747
26372,7333.1104
26373,6874.041
26374,6696.3735
26375,7329.936
26376,6695.703
26377,7172.4883
26378,6848.293
26379,6990.346
26380,6990.26
26381,7326.1416
26382,6693.6855
26383,6941.5054
26384,7323.613
26385,7185.791
26386,6989.6865
26387,6871.0127
26388,6846.001
26389,6989.453
26390,6989.373
26391,6689.984
26392,6689.646
26393,6881.636
26394,6688.2935
26395,6590.023
26396,6843.697
26397,6988.6133
26398,6843.279
26399,7312.321
26400,6988.4
26401,6935.1665
26402,6685.577
26403,6934.32
26404,7308.584
26405,6987.967
26406,6526.7705
26407,6987.8267
26408,6879.8647
26409,6682.498
26410,6840.3037
26411,7168.939
26412,6892.388
26413,7302.39
26414,6680.778
26415,6680.4272
26416,7042.163
26417,6987.0073
26418,6838.3794
26419,7168.0435
26420,6678.0005
26421,6837.512
26422,6677.306
26423,6514.955
26424,7167.1
26425,6891.3496
26426,6674.505
26427,7290.693
26428,6985.9277
26429,6925.2
26430,6924.6587
26431,6672.3857
26432,6833.594
26433,6670.967
26434,6923.0474
26435,6985.055
26436,6669.898
26437,6984.662
26438,6667.755
26439,6564.381
26440,6858.8945
26441,6666.674
26442,6983.8296
26443,6665.593
26444,6983.5034
26445,6983.39
26446,6663.7817
26447,6828.272
26448,6662.326
26449,6916.468
26450,6660.4966
26451,6826.6963
26452,6981.825
26453,7173.3228
26454,7267.9785
26455,6658.293
26456,6825.3354
26457,6913.6323
26458,6824.88
26459,6656.807
26460,6912.867
26461,6824.197
26462,6852.5327
26463,6823.2856
26464,6979.741
26465,7261.1265
26466,7171.852
26467,6978.976
26468,6544.004
26469,6909.585
26470,6651.1914
26471,6867.573
26472,6819.3564
26473,7254.1426
26474,6866.473
26475,6906.594
26476,6646.626
26477,6536.482
26478,6645.859
26479,6534.961
26480,7250.5737
26481,6643.9263
26482,6816.541
26483,6643.1533
26484,6816.0664
26485,6531.397
26486,6903.4004
26487,6973.966
26488,6902.913
26489,6814.643
26490,7154.166
26491,6901.9453
26492,6883.2246
26493,6901.4585
26494,7153.518
26495,6441.9463
26496,7242.9097
26497,7242.502
26498,6636.8906
26499,6971.2197
26500,7152.515
26501,6811.771
26502,7167.8726
26503,6634.505
26504,6898.583
26505,6898.3394
26506,6897.629
26507,6632.107
26508,6809.3745
26509,6631.3037
26510,6630.8994
26511,6808.2314
26512,6629.2866
26513,6628.471
26514,7149.051
26515,6627.662
26516,6857.7827
26517,7233.232
26518,6626.0254
26519,6412.2437
26520,6892.9336
26521,7027.638
26522,6892.237
26523,6622.734
26524,7146.5015
26525,6621.9067
26526,6803.63
26527,6402.424
26528,6833.047
26529,6890.62
26530,6619.8228
26531,6498.8145
26532,6618.1504
26533,7163.738
26534,7226.923
26535,7226.647
26536,6800.8335
26537,6195.431
26538,9469.617
26539,11328.784
26540,7678.082
26541,8690.937
26542,7822.4805
26543,10467.965
26544,10353.659
26545,7624.7993
26546,8253.169
26547,9627.387
26548,10545.55
26549,9806.041
26550,10371.942
26551,9154.385
26552,8518.271
26553,8426.484
26554,11676.968
26555,12585.54
26556,8630.402
26557,10595.753
26558,8359.132
26559,10089.184
26560,7839.792
26561,10701.111
26562,11676.823
26563,12165.017
26564,9282.411
26565,6380.9736
26566,6386.0933
26567,8865.409
26568,10528.105
26569,9059.113
26570,6721.4414
26571,7223.216
26572,8516.306
26573,6234.948
26574,10361.699
26575,6820.0522
26576,8045.187
26577,9150.344
26578,6825.811
26579,10182.346
26580,7231.68
26581,7276.599
26582,6966.7803
26583,9910.624
26584,11392.686
26585,7383.024
26586,7888.142
26587,7314.839
26588,9143.958
26589,8327.487
26590,7499.0464
26591,7512.2744
26592,8066.799
26593,7618.868
26594,9065.344
26595,8952.939
26596,9600.376
26597,7764.3076
26598,7905.592
26599,7600.7974
26600,7608.2744
26601,7844.8926
26602,8223.188
26603,7634.8555
26604,7651.066
26605,7936.488
26606,7514.044
26607,7513.829
26608,7668.437
26609,8471.898
26610,8016.719
26611,7966.6157
26612,7955.645
26613,8005.4424
26614,7693.0854
26615,7476.595
26616,8032.683
26617,8435.667
26618,8378.134
26619,8381.051
26620,7954.0215
26621,8043.407
26622,8421.07
26623,7928.008
26624,8049.3315
26625,8403.837
26626,8400.712
26627,7358.751
26628,8405.048
26629,8051.473
26630,7343.804
26631,7341.262
26632,7823.0176
26633,7688.582
26634,7441.2275
26635,7835.1577
26636,7787.1177
26637,7320.603
26638,7698.311
26639,7673.0527
26640,7668.4956
26641,7718.8213
26642,7835.8306
26643,8034.7744
26644,7742.9155
26645,8413.966
26646,7653.4595
26647,7749.9707
26648,8196.857
26649,7283.792
26650,8194.09
26651,8016.39
26652,7630.692
26653,8139.051
26654,7267.971
26655,8406.402
26656,7716.9004
26657,7685.2466
26658,8115.6436
26659,8402.747
26660,7705.737
26661,7595.493
26662,7592.1113
26663,7810.285
26664,7978.416
26665,7231.2456
26666,7574.841
26667,7970.3926
26668,7567.772
26669,7560.6304
26670,7719.057
26671,7956.5176
26672,8380.411
26673,7625.6577
26674,7535.0625
26675,7649.0015
26676,7936.1167
26677,8060.739
26678,7516.373
26679,8367.9375
26680,7182.201
26681,7602.6606
26682,7501.2207
26683,7497.4087
26684,7620.9463
26685,7905.29
26686,7614.764
26687,8354.183
26688,7657.9644
26689,7599.29
26690,7882.7124
26691,7151.281
26692,8032.346
26693,7449.635
26694,7816.455
26695,7859.4204
26696,7811.8643
26697,7131.2036
26698,8319.7
26699,7555.736
26700,7122.395
26701,7120.2017
26702,7209.637
26703,7599.877
26704,7795.3354
26705,7818.9673
26706,7816.045
26707,8000.451
26708,7521.2207
26709,7798.258
26710,7795.254
26711,7508.6143
26712,7505.457
26713,7979.542
26714,7499.139
26715,7779.4424
26716,7494.142
26717,7412.634
26718,7409.206
26719,7960.244
26720,7955.8574
26721,7065.014
26722,7403.485
26723,7061.2485
26724,8248.88
26725,7527.2695
26726,7458.2715
26727,7747.0737
26728,7937.858
26729,7050.139
26730,8237.348
26731,7445.863
26732,7745.2715
26733,7042.888
26734,7518.3877
26735,7744.1045
26736,7386.263
26737,7866.919
26738,7603.502
26739,7741.3135
26740,7378.2163
26741,7471.3706
26742,7752.203
26743,8205.179
26744,7371.338
26745,8202.495
26746,7393.9526
26747,7022.345
26748,7383.4883
26749,8199.093
26750,7378.561
26751,7376.0986
26752,7873.4487
26753,7360.66
26754,7016.508
26755,7738.678
26756,7111.1626
26757,7013.932
26758,7374.347
26759,7734.6865
26760,7731.493
26761,7349.052
26762,7348.0845
26763,7729.097
26764,7371.528
26765,7837.938
26766,7719.793
26767,8182.947
26768,7336.034
26769,7341.3325
26770,7723.5044
26771,7438.34
26772,7338.4414
26773,7336.517
26774,7000.5137
26775,7713.074
26776,8175.716
26777,7366.854
26778,7330.7544
26779,8172.7925
26780,7365.456
26781,6995.4683
26782,7706.8027
26783,8169.1143
26784,7320.24
26785,7702.511
26786,6989.826
26787,7705.45
26788,7316.408
26789,7698.876
26790,7698.142
26791,8159.444
26792,7311.9165
26793,7187.3535
26794,7699.9116
26795,7309.6436
26796,7692.953
26797,7692.1978
26798,8154.1777
26799,7696.4683
26800,7305.845
26801,6979.282
26802,7688.421
26803,7301.2065
26804,8149.6377
26805,7302.0557
26806,7298.366
26807,6974.9834
26808,7295.5337
26809,7298.255
26810,7335.4326
26811,7780.637
26812,8142.7773
26813,7295.2207
26814,7684.8286
26815,7779.109
26816,7884.9233
26817,7672.826
26818,7056.0923
26819,7776.6533
26820,7286.1055
26821,7776.038
26822,6962.8477
26823,7283.8267
26824,7283.0625
26825,7282.3057
26826,7662.2964
26827,8125.0293
26828,7340.1914
26829,7268.3594
26830,8121.125
26831,7337.5737
26832,7272.45
26833,7041.0415
26834,7664.6714
26835,8116.433
26836,7258.163
26837,7662.0186
26838,7768.581
26839,7333.5513
26840,7660.0386
26841,7645.537
26842,7368.913
26843,7250.7812
26844,7654.7734
26845,7639.5166
26846,7245.2725
26847,7257.3325
26848,7243.4346
26849,7026.894
26850,7255.0767
26851,7025.5605
26852,7762.7974
26853,7252.8145
26854,8097.46
26855,7251.314
26856,7761.472
26857,8095.0664
26858,7628.1235
26859,7233.3906
26860,7246.806
26861,7351.092
26862,8090.274
26863,7243.8145
26864,7758.105
26865,7639.83
26866,7619.1807
26867,6929.329
26868,7240.0713
26869,7756.3813
26870,7756.0337
26871,7635.9766
26872,8081.4443
26873,7218.905
26874,7634.0547
26875,6922.6445
26876,7310.912
26877,7004.487
26878,7627.687
26879,7208.132
26880,8070.131
26881,8069.315
26882,7599.0073
26883,6999.305
26884,7203.665
26885,7596.203
26886,8065.2524
26887,7747.2734
26888,8062.815
26889,7219.2905
26890,7368.9624
26891,7196.5513
26892,7216.344
26893,7616.3257
26894,7743.3735
26895,8054.6377
26896,8053.823
26897,7801.1514
26898,8051.3584
26899,6905.6787
26900,7798.637
26901,7610.067
26902,7608.819
26903,6902.452
26904,7304.626
26905,8039.8257
26906,7198.83
26907,7172.83
26908,7197.382
26909,8036.522
26910,7169.356
26911,7194.4927
26912,7167.6196
26913,7193.052
26914,6892.8613
26915,8029.0527
26916,7162.679
26917,7290.79
26918,7188.0254
26919,8025.7227
26920,7159.469
26921,7780.0137
26922,7157.073
26923,7156.2744
26924,7542.8994
26925,7541.9067
26926,7153.8794
26927,8018.21
26928,7585.178
26929,7210.703
26930,7279.292
26931,7177.3325
26932,7533.884
26933,8012.347
26934,7175.211
26935,7275.475
26936,7529.8545
26937,6879.274
26938,7172.3853
26939,8006.4653
26940,7716.297
26941,7521.4287
26942,7715.333
26943,8001.4126
26944,8000.5654
26945,7999.726
26946,7998.8794
26947,6872.7495
26948,7568.9053
26949,7512.618
26950,7131.8022
26951,7566.8696
26952,7130.2446
26953,7159.79
26954,7992.1084
26955,7127.9126
26956,7329.887
26957,7502.716
26958,7154.944
26959,7705.862
26960,7985.3203
26961,7704.833
26962,7983.622
26963,7120.181
26964,6935.8413
26965,7756.2407
26966,6862.4995
26967,7553.964
26968,7553.2793
26969,7243.649
26970,7844.5483
26971,7111.7524
26972,7143.299
26973,7971.685
26974,7109.4673
26975,6927.8623
26976,7140.588
26977,7545.0933
26978,6854.814
26979,7137.8853
26980,7104.16
26981,7235.923
26982,7102.65
26983,7470.879
26984,7233.5356
26985,7311.7837
26986,7958.84
26987,7537.6787
26988,7537.0103
26989,6848.6455
26990,7685.7593
26991,7953.6875
26992,7127.8447
26993,7684.037
26994,7459.8364
26995,7125.8535
26996,7458.0015
26997,7530.343
26998,7947.6597
26999,7086.209
27000,6910.5737
27001,7119.258
27002,6840.6753
27003,7082.513
27004,7081.777
27005,7217.886
27006,6838.8164
27007,7518.2876
27008,7075.9106
27009,7111.4336
27010,7211.212
27011,7435.1626
27012,7666.0825
27013,7070.0894
27014,7106.2744
27015,7510.8843
27016,7922.6187
27017,7067.1904
27018,7920.8887
27019,7065.7485
27020,7725.0957
27021,7917.4224
27022,6827.7837
27023,7099.257
27024,7503.4385
27025,6825.9673
27026,6890.0684
27027,7095.4663
27028,7197.217
27029,7498.6743
27030,7652.1167
27031,7412.5635
27032,7184.318
27033,7052.883
27034,6885.844
27035,7051.464
27036,7493.8916
27037,7902.516
27038,7047.934
27039,7490.462
27040,7085.479
27041,7084.2427
27042,6815.6113
27043,7173.7124
27044,7082.3916
27045,7184.4204
27046,7040.934
27047,7638.213
27048,7182.598
27049,7890.2637
27050,7037.4565
27051,7167.4146
27052,7634.149
27053,6809.829
27054,7033.9946
27055,7385.7915
27056,7073.2524
27057,7031.2446
27058,7030.554
27059,7541.475
27060,6806.297
27061,6868.248
27062,6867.233
27063,7376.964
27064,7066.658
27065,7023.725
27066,7620.3286
27067,7166.2114
27068,7466.349
27069,7062.5015
27070,7465.181
27071,6799.2905
27072,7365.5547
27073,7016.963
27074,7865.9365
27075,6797.5464
27076,7014.2734
27077,7360.3164
27078,6795.809
27079,7012.2666
27080,7458.6914
27081,7010.2676
27082,6793.645
27083,7858.1387
27084,6791.915
27085,6791.488
27086,7005.6226
27087,7349.0376
27088,7049.117
27089,6789.331
27090,7047.4033
27091,7449.713
27092,7131.3804
27093,7343.006
27094,7342.1445
27095,7447.2974
27096,7043.9897
27097,7593.7983
27098,7593.067
27099,7444.2583
27100,6784.1855
27101,7674.4507
27102,6993.187
27103,7841.071
27104,7509.259
27105,6991.2466
27106,7120.2285
27107,6989.313
27108,7583.4927
27109,7035.0273
27110,7135.7275
27111,7581.273
27112,7580.5283
27113,6984.822
27114,7031.164
27115,6775.696
27116,6981.632
27117,6774.8496
27118,7429.4214
27119,6979.728
27120,7027.3364
27121,7312.4043
27122,7824.9053
27123,7824.2783
27124,6975.3096
27125,7022.4727
27126,7564.821
27127,7305.706
27128,7304.8696
27129,7562.5557
27130,7818.677
27131,7818.0576
27132,7027.8325
27133,7816.835
27134,7416.728
27135,7558.0205
27136,7415.441
27137,7814.39
27138,7015.5513
27139,6821.5874
27140,7014.501
27141,6963.4854
27142,7091.11
27143,6959.801
27144,7010.3145
27145,7805.393
27146,7544.3525
27147,7403.725
27148,6757.2856
27149,7105.095
27150,6756.0356
27151,7801.278
27152,6951.9
27153,7799.522
27154,7101.153
27155,7100.591
27156,7274.455
27157,6752.7183
27158,7077.7393
27159,6751.887
27160,6751.475
27161,7393.1133
27162,7391.774
27163,7529.0645
27164,7390.4277
27165,7389.0815
27166,6941.148
27167,7621.55
27168,6746.5
27169,7788.0312
27170,7260.1016
27171,7258.5303
27172,7785.766
27173,7381.63
27174,6935.2656
27175,7784.066
27176,7166.314
27177,7376.844
27178,6740.712
27179,6986.7676
27180,6929.4414
27181,7777.892
27182,7370.649
27183,7506.001
27184,6924.3677
27185,6735.3335
27186,7239.878
27187,7052.688
27188,7238.345
27189,7599.4204
27190,6733.2656
27191,6978.3438
27192,6788.0815
27193,7361.6147
27194,6918.2295
27195,7359.516
27196,6785.9263
27197,6916.567
27198,7148.621
27199,7591.8433
27200,7044.8364
27201,7227.681
27202,7764.1445
27203,6913.2563
27204,7491.048
27205,6726.6484
27206,7489.7476
27207,6970.5747
27208,7487.1484
27209,7220.151
27210,7346.8374
27211,6722.916
27212,7756.7363
27213,6721.2554
27214,7755.146
27215,6903.9795
27216,7341.157
27217,7340.45
27218,7478.7275
27219,7339.0225
27220,7751.9517
27221,6717.936
27222,6717.5195
27223,6899.129
27224,7206.056
27225,6897.5234
27226,7332.6
27227,7747.133
27228,7746.5938
27229,7025.346
27230,6893.795
27231,7743.92
27232,6892.73
27233,7466.4697
27234,6954.7383
27235,7324.7095
27236,7323.997
27237,7740.76
27238,6889.5625
27239,7192.963
27240,7738.641
27241,7555.0806
27242,7318.9624
27243,7016.4946
27244,6950.064
27245,7316.7993
27246,7316.0806
27247,6883.7896
27248,6883.2705
27249,7037.007
27250,6881.19
27251,6757.1504
27252,6945.459
27253,7308.8765
27254,6944.624
27255,7729.0454
27256,7306.709
27257,7177.312
27258,6877.0503
27259,7175.211
27260,7725.818
27261,7302.3833
27262,6696.9673
27263,7300.9346
27264,7028.811
27265,6872.435
27266,6938.885
27267,7440.958
27268,7100.4556
27269,7720.3823
27270,6869.8857
27271,6869.3813
27272,7388.8984
27273,7291.8193
27274,6935.2524
27275,7435.29
27276,6865.8315
27277,6933.6587
27278,6864.823
27279,6687.158
27280,7429.648
27281,7090.7383
27282,6860.8047
27283,7709.339
27284,7279.466
27285,7152.556
27286,7151.2124
27287,6857.8154
27288,6926.5737
27289,6855.827
27290,7147.2036
27291,7271.847
27292,6854.337
27293,7268.8237
27294,6851.376
27295,6732.5205
27296,6982.4175
27297,6849.9062
27298,7262.8096
27299,6848.43
27300,7260.5654
27301,7259.818
27302,6845.988
27303,6917.3916
27304,6844.0425
27305,7130.8228
27306,6841.6147
27307,6914.773
27308,7250.194
27309,7491.7407
27310,7684.653
27311,6838.7188
27312,6912.5444
27313,7123.781
27314,6911.806
27315,6836.795
27316,7121.879
27317,6910.6987
27318,6968.72
27319,6909.236
27320,7239.263
27321,7676.3174
27322,7481.2314
27323,7235.654
27324,6714.8936
27325,7113.7266
27326,6829.633
27327,6988.1934
27328,6903.091
27329,7667.216
27330,6985.342
27331,7106.322
27332,6823.9624
27333,6708.5503
27334,6823.0254
27335,6707.271
27336,7662.2964
27337,6820.677
27338,6898.826
27339,6819.74
27340,6898.122
27341,6704.2905
27342,7098.451
27343,7215.863
27344,7097.2534
27345,6896.024
27346,7371.5767
27347,7094.8643
27348,7041.7803
27349,7093.6733
27350,7369.2505
27351,6642.425
27352,7651.0513
27353,7650.4165
27354,6812.2974
27355,7206.97
27356,7365.7725
27357,6891.8623
27358,7453.081
27359,6809.5303
27360,7086.621
27361,7086.033
27362,7084.29
27363,6806.803
27364,6888.439
27365,6805.9204
27366,6805.479
27367,6886.744
27368,6803.7207
27369,6802.8384
27370,7354.31
27371,6801.9624
27372,6965.2983
27373,7633.108
27374,6800.2046
27375,6627.915
27376,7072.8745
27377,7298.0596
27378,7071.1885
27379,6796.71
27380,7346.403
27381,6795.835
27382,6880.042
27383,6623.2646
27384,6932.6143
27385,7067.285
27386,6793.6577
27387,6679.121
27388,6791.915
27389,7427.9053
27390,7618.679
27391,7618.018
27392,6876.0864
27393,4712.8984
27394,4054.9224
27395,5862.087
27396,3986.5972
27397,5555.7256
27398,4270.2656
27399,6052.416
27400,6068.229
27401,4913.8926
27402,4461.7803
27403,5762.437
27404,5439.245
27405,4861.783
27406,5572.7544
27407,5159.109
27408,4234.711
27409,5047.5103
27410,8937.746
27411,8904.021
27412,4141.8447
27413,5959.6904
27414,4098.012
27415,5944.07
27416,4030.9287
27417,8979.841
27418,7652.102
27419,10125.552
27420,6794.863
27421,3919.9502
27422,3956.0786
27423,6242.147
27424,8679.937
27425,5837.0728
27426,5920.5005
27427,6032.7485
27428,6411.8584
27429,3647.7617
27430,6931.8604
27431,5283.106
27432,5952.3403
27433,7765.7144
27434,4285.127
27435,7768.485
27436,4653.1562
27437,4599.915
27438,4109.644
27439,7918.3057
27440,7897.664
27441,5642.43
27442,4816.4185
27443,4660.36
27444,7944.1284
27445,6780.0396
27446,4597.564
27447,4612.9136
27448,4948.66
27449,4656.1836
27450,6414.519
27451,6423.4624
27452,7789.465
27453,4781.1343
27454,7618.098
27455,4711.1685
27456,4718.8257
27457,4865.8
27458,5086.1284
27459,4745.099
27460,4757.5103
27461,4999.855
27462,5047.0483
27463,5047.2603
27464,4769.3438
27465,6275.633
27466,6371.214
27467,5527.436
27468,6736.2905
27469,6347.6157
27470,4785.518
27471,4767.1475
27472,5165.5483
27473,6243.2363
27474,5204.3794
27475,5207.204
27476,6286.5405
27477,5198.6997
27478,6231.417
27479,6272.282
27480,5229.33
27481,6220.142
27482,5229.031
27483,5401.659
27484,5236.132
27485,5266.8823
27486,5404.5703
27487,5405.199
27488,6269.1245
27489,4789.892
27490,5115.227
27491,6252.5557
27492,6279.542
27493,5410.2637
27494,4797.9204
27495,4787.1704
27496,4787.3164
27497,4799.6504
27498,5457.145
27499,5353.876
27500,6215.3447
27501,5310.9556
27502,4788.778
27503,6345.1646
27504,6161.5566
27505,5422.1597
27506,6367.138
27507,5382.9355
27508,4802.0356
27509,6150.883
27510,5430.968
27511,5401.824
27512,6410.0977
27513,6201.23
27514,6143.2856
27515,5444.072
27516,6430.873
27517,4843.859
27518,4847.4033
27519,4871.0186
27520,5407.695
27521,5458.8574
27522,4865.9253
27523,5410.7954
27524,4873.9556
27525,4882.306
27526,6159.553
27527,5413.913
27528,5733.871
27529,6192.9795
27530,4913.1426
27531,6459.812
27532,5419.6987
27533,6123.8013
27534,4934.9224
27535,5907.1455
27536,5478.263
27537,6190.801
27538,4951.3936
27539,4955.5366
27540,6449.151
27541,5427.8193
27542,6446.4204
27543,6082.4185
27544,6144.2524
27545,6438.347
27546,5433.335
27547,5485.807
27548,6116.733
27549,5007.433
27550,4954.199
27551,5439.2505
27552,4953.585
27553,5490.5283
27554,6368.9663
27555,6388.932
27556,5492.115
27557,5492.466
27558,5269.1177
27559,6134.293
27560,4945.9805
27561,5459.982
27562,5461.7056
27563,6112.966
27564,6332.7417
27565,5472.0234
27566,5473.631
27567,6310.899
27568,6305.454
27569,6111.9863
27570,6294.6216
27571,5482.784
27572,6183.1714
27573,5119.3706
27574,5128.484
27575,6111.345
27576,6111.24
27577,5496.6006
27578,5142.824
27579,5496.6006
27580,6427.1943
27581,6122.744
27582,6210.7886
27583,4897.4106
27584,6110.931
27585,5496.522
27586,6401.832
27587,6190.328
27588,4909.1006
27589,5496.3906
27590,5749.318
27591,4919.477
27592,5185.3403
27593,6125.717
27594,5856.1865
27595,4945.848
27596,5205.561
27597,6115.4146
27598,5510.7666
27599,6317.137
27600,5222.0938
27601,6298.855
27602,5241.1377
27603,5494.3994
27604,6117.8647
27605,6277.105
27606,6114.027
