Id,Sales
22561,5429.713
22562,6255.298
22563,5851.154
22564,5416.639
22565,5423.11
22566,5767.808
22567,6062.482
22568,5740.025
22569,6298.597
22570,6047.5444
22571,6315.112
22572,6718.012
22573,6032.0474
22574,7123.9595
22575,6020.0137
22576,6762.4966
22577,7101.7944
22578,5387.485
22579,5708.2935
22580,5985.0513
22581,6043.682
22582,7056.852
22583,5969.6274
22584,6869.38
22585,5257.022
22586,5376.0815
22587,5952.7993
22588,5958.238
22589,6922.8213
22590,6933.5415
22591,5224.1787
22592,6974.4575
22593,5951.6924
22594,5212.012
22595,5874.2993
22596,5297.6265
22597,6205.184
22598,5173.062
22599,6177.895
22600,6869.593
22601,6862.102
22602,5417.097
22603,6209.306
22604,6250.887
22605,5427.1514
22606,6824.6494
22607,7105.5874
22608,6802.179
22609,5982.2715
22610,9021.564
22611,6339.693
22612,5993.609
22613,5115.7
22614,7164.071
22615,6727.274
22616,6719.785
22617,8821.58
22618,6697.3545
22619,5727.7856
22620,8915.387
22621,5087.7524
22622,5083.808
22623,5707.366
22624,5624.6743
22625,6600.315
22626,5954.5815
22627,6276.92
22628,5950.4287
22629,6578.403
22630,6263.395
22631,5942.1226
22632,6256.632
22633,5937.9688
22634,5646.111
22635,6529.099
22636,6205.3384
22637,5547.8564
22638,5923.432
22639,6507.187
22640,6165.0186
22641,9683.564
22642,6136.5376
22643,6127.1724
22644,6050.064
22645,6062.9023
22646,6081.7104
22647,6459.459
22648,5037.267
22649,5662.6323
22650,5491.4224
22651,5908.099
22652,6054.4937
22653,6422.354
22654,5908.3755
22655,5477.5176
22656,6026.9907
22657,5565.8506
22658,5908.6123
22659,6385.2505
22660,7217.1772
22661,5977.932
22662,7211.3335
22663,6361.936
22664,6359.0083
22665,6356.0815
22666,6353.154
22667,5532.849
22668,5014.778
22669,5928.8755
22670,5813.462
22671,5011.223
22672,5793.8057
22673,5923.9604
22674,6329.653
22675,5764.322
22676,6474.595
22677,5873.6836
22678,5944.866
22679,7155.831
22680,6301.2817
22681,7149.9883
22682,6292.904
22683,5669.281
22684,6414.1265
22685,9399.326
22686,5524.896
22687,4989.8774
22688,4988.946
22689,7391.2603
22690,16208.299
22691,5582.6606
22692,5995.461
22693,6240.6265
22694,5564.5366
22695,6377.4014
22696,6007.344
22697,4983.06
22698,5518.838
22699,6019.228
22700,5519.848
22701,7480.0103
22702,5507.0815
22703,5800.9883
22704,7487.3384
22705,5566.2974
22706,6216.65
22707,5004.487
22708,5008.95
22709,5514.915
22710,7068.244
22711,6207.0596
22712,6048.9272
22713,7065.3447
22714,5784.639
22715,6053.388
22716,5782.1426
22717,5062.466
22718,6195.8706
22719,5386.2676
22720,6447.929
22721,6068.2583
22722,5537.3667
22723,5363.0894
22724,5358.455
22725,7101.331
22726,5541.0405
22727,5167.656
22728,5321.3706
22729,6086.102
22730,6934.53
22731,5713.309
22732,7068.0435
22733,5284.5073
22734,6097.3486
22735,5235.236
22736,6160.3247
22737,5266.1196
22738,6170.114
22739,5256.9263
22740,8336.408
22741,6189.6924
22742,5514.4746
22743,6108.2134
22744,5302.7056
22745,5511.9688
22746,6293.1743
22747,6113.894
22748,6598.6294
22749,5345.5884
22750,7042.3994
22751,5708.2627
22752,5344.8315
22753,5187.511
22754,6192.1685
22755,5180.193
22756,5388.471
22757,6282.287
22758,5161.896
22759,5419.102
22760,6126.963
22761,6128.601
22762,5539.9634
22763,5349.105
22764,6131.06
22765,6429.388
22766,5125.304
22767,7022.326
22768,6377.9
22769,6332.4795
22770,5107.0073
22771,5358.5435
22772,7011.344
22773,5593.5444
22774,5088.711
22775,6181.295
22776,6136.861
22777,5074.074
22778,5070.415
22779,10305.121
22780,5619.65
22781,5778.2827
22782,5759.966
22783,6452.3257
22784,6141.778
22785,5033.8228
22786,6974.885
22787,5992.8916
22788,5658.0195
22789,6144.9116
22790,5670.272
22791,5621.0244
22792,6769.3013
22793,4997.23
22794,6400.6724
22795,5619.777
22796,4982.5923
22797,6879.177
22798,5618.532
22799,4971.615
22800,5729.035
22801,4960.637
22802,5617.3564
22803,6414.6333
22804,5616.776
22805,5616.6304
22806,4935.024
22807,7206.1333
22808,6159.355
22809,5615.906
22810,6161.2734
22811,5756.2935
22812,5441.8257
22813,7360.488
22814,7378.779
22815,5763.5615
22816,6165.779
22817,6891.693
22818,6888.511
22819,5772.647
22820,5614.164
22821,6601.065
22822,4865.8286
22823,6364.5825
22824,10068.61
22825,4857.3657
22826,5434.5815
22827,4848.904
22828,6847.0415
22829,6176.8525
22830,5475.639
22831,6837.3374
22832,6834.103
22833,4831.8384
22834,6180.8506
22835,5520.4165
22836,4820.32
22837,5499.9766
22838,5816.5615
22839,4813.4097
22840,6184.848
22841,7449.1284
22842,6328.179
22843,6326.723
22844,4797.8677
22845,6186.2866
22846,6766.621
22847,7356.966
22848,7345.2817
22849,6758.4907
22850,6313.6177
22851,6312.161
22852,8550.367
22853,6309.2495
22854,5853.7236
22855,6742.231
22856,5857.439
22857,6303.4253
22858,6184.283
22859,5127.353
22860,6182.9995
22861,4771.747
22862,5487.1157
22863,4768.527
22864,6177.8633
22865,6281.5825
22866,6693.525
22867,5890.8853
22868,5222.673
22869,5403.3657
22870,5208.2827
22871,6271.39
22872,4762.697
22873,6267.0215
22874,5415.4766
22875,5417.2065
22876,6943.0415
22877,5172.368
22878,5536.442
22879,5167.965
22880,5166.013
22881,5920.614
22882,5924.3296
22883,6652.7563
22884,5928.0454
22885,5931.762
22886,4808.8
22887,6197.6587
22888,5136.8247
22889,6250.8687
22890,6807.142
22891,6792.0957
22892,6252.666
22893,5952.2007
22894,4849.9497
22895,6258.1626
22896,6770.5796
22897,5963.5757
22898,5095.2173
22899,6133.937
22900,4896.844
22901,6282.9966
22902,5976.0005
22903,6602.641
22904,4921.9053
22905,5062.7207
22906,6612.9253
22907,5614.9
22908,6598.0444
22909,6166.568
22910,5055.3174
22911,6113.85
22912,5525.1
22913,5993.946
22914,4943.571
22915,5998.088
22916,5551.68
22917,4950.3677
22918,6827.1753
22919,6168.4927
22920,5630.2153
22921,6508.015
22922,6347.6455
22923,4963.8994
22924,6538.0977
22925,5029.274
22926,6531.8765
22927,6092.6206
22928,6519.8125
22929,6449.503
22930,6022.936
22931,4997.807
22932,6386.929
22933,4994.07
22934,6395.347
22935,4998.646
22936,6033.98
22937,6035.361
22938,6486.1577
22939,6038.1216
22940,6412.228
22941,4986.596
22942,4985.6616
22943,5004.8774
22944,6349.0464
22945,5006.9556
22946,6050.8706
22947,6434.4033
22948,6436.4272
22949,5760.0083
22950,5011.803
22951,6446.2344
22952,5013.1885
22953,6449.944
22954,6045.015
22955,6067.9375
22956,6069.4893
22957,6462.3853
22958,5017.344
22959,6289.497
22960,6474.713
22961,6317.85
22962,6080.35
22963,5733.4785
22964,6030.418
22965,6085.0054
22966,6086.557
22967,5024.9624
22968,5025.654
22969,5914.74
22970,5028.693
22971,5868.722
22972,6015.862
22973,6102.073
22974,6013.216
22975,6565.108
22976,6106.7285
22977,6235.9224
22978,5036.6055
22979,6228.6177
22980,6595.814
22981,6116.0386
22982,5014.498
22983,6119.1797
22984,5974.2847
22985,5047.265
22986,5998.057
22987,6386.5146
22988,6978.95
22989,6646.9897
22990,5053.1875
22991,5054.373
22992,6697.521
22993,6138.4673
22994,5983.103
22995,6388.487
22996,5062.6636
22997,5976.4556
22998,5065.032
22999,5035.9233
23000,6393.061
23001,6996.805
23002,5074.5083
23003,6749.34
23004,6165.5845
23005,6148.2563
23006,6143.386
23007,5081.6147
23008,5955.443
23009,5086.353
23010,6128.805
23011,6182.5337
23012,5089.9067
23013,6189.313
23014,5097.0127
23015,6010.037
23016,5463.461
23017,5101.405
23018,6202.872
23019,5106.1333
23020,6207.957
23021,6209.652
23022,5114.013
23023,5936.2
23024,5120.317
23025,6068.4243
23026,5128.2036
23027,5915.8823
23028,6231.685
23029,6923.004
23030,6976.076
23031,5137.6675
23032,5888.47
23033,6041.8564
23034,5879.3354
23035,5143.976
23036,6034.6113
23037,5865.6323
23038,5230.5522
23039,5847.3633
23040,6258.514
23041,7052.5366
23042,7014.3
23043,6268.0244
23044,6115.3887
23045,6009.8667
23046,5167.6353
23047,6292.6567
23048,5769.8125
23049,7136.3286
23050,6316.904
23051,5987.303
23052,5186.563
23053,6151.925
23054,5189.7173
23055,6156.347
23056,7181.3364
23057,5197.604
23058,5715.0854
23059,5200.759
23060,5705.9644
23061,6166.611
23062,5962.8594
23063,6321.287
23064,5959.099
23065,5678.601
23066,6550.879
23067,5951.5776
23068,7102.2876
23069,5947.8184
23070,6559.973
23071,5145.772
23072,7282.603
23073,7288.228
23074,5225.9956
23075,6346.016
23076,6573.6143
23077,5627.511
23078,7194.803
23079,5235.4595
23080,5925.2827
23081,5923.604
23082,5918.568
23083,5244.923
23084,5591.0054
23085,5248.077
23086,5249.655
23087,5575.7134
23088,5255.9644
23089,5259.1187
23090,6619.0864
23091,5262.2734
23092,6494.426
23093,7440.128
23094,5268.5825
23095,5232.198
23096,5893.8647
23097,6695.543
23098,5891.47
23099,5281.2007
23100,6650.9194
23101,5284.355
23102,5514.5464
23103,5269.7017
23104,5179.596
23105,5885.8833
23106,5292.2417
23107,6245.541
23108,5298.551
23109,7367.095
23110,7563.8975
23111,7569.5225
23112,5477.845
23113,4973.54
23114,7453.1567
23115,9025.211
23116,6009.687
23117,7012.155
23118,5904.9556
23119,8377.284
23120,7909.241
23121,5738.9497
23122,6035.7197
23123,7427.8066
23124,8002.491
23125,7111.531
23126,7497.6187
23127,6320.703
23128,5397.359
23129,6206.8696
23130,9769.339
23131,10766.072
23132,7375.7847
23133,7238.262
23134,5695.001
23135,6526.6465
23136,4952.2534
23137,8567.059
23138,9794.168
23139,10424.629
23140,6448.453
23141,4962.8247
23142,5068.5767
23143,6144.9204
23144,10644.918
23145,7252.315
23146,5363.347
23147,6233.0356
23148,8834.186
23149,5165.019
23150,7615.845
23151,4774.7837
23152,7528.6284
23153,7788.867
23154,5578.533
23155,8204.225
23156,6160.805
23157,6118.643
23158,5793.64
23159,8794.294
23160,10170.853
23161,6983.5083
23162,7175.1304
23163,6508.124
23164,8661.325
23165,7146.2163
23166,6722.3345
23167,6676.7114
23168,8408.486
23169,6150.439
23170,7864.111
23171,7802.972
23172,9037.392
23173,6351.978
23174,8097.263
23175,6428.96
23176,6408.4014
23177,7318.0557
23178,10684.71
23179,6383.641
23180,6465.623
23181,8580.226
23182,6206.3784
23183,6207.453
23184,6572.3066
23185,7545.0435
23186,7220.4253
23187,5647.5063
23188,8125.436
23189,7382.424
23190,6713.82
23191,4752.821
23192,8260.256
23193,8005.55
23194,6211.513
23195,6147.89
23196,8015.493
23197,8033.512
23198,8171.908
23199,8148.6333
23200,7826.614
23201,8305.047
23202,7068.155
23203,7036.385
23204,7403.1235
23205,7567.746
23206,6945.4365
23207,6930.3013
23208,8556.359
23209,7794.1724
23210,5463.2847
23211,5665.4106
23212,8586.679
23213,6813.401
23214,6762.6934
23215,7583.8276
23216,7496.2817
23217,6751.087
23218,6368.1665
23219,7003.696
23220,7481.561
23221,8741.883
23222,7233.8833
23223,8399.6045
23224,8420.744
23225,6711.671
23226,8357.484
23227,7235.6797
23228,6887.785
23229,8349.323
23230,6684.896
23231,8804.322
23232,8201.75
23233,8125.1304
23234,8272.092
23235,8824.041
23236,8135.797
23237,6484.483
23238,6447.349
23239,6783.269
23240,8193.156
23241,6632.884
23242,6269.7524
23243,8202.146
23244,6200.285
23245,6139.4673
23246,5698.9116
23247,8284.912
23248,8873.1455
23249,9001.446
23250,5964.0093
23251,7806.0376
23252,8089.3086
23253,7486.0063
23254,5877.4546
23255,8892.456
23256,6451.906
23257,9208.199
23258,5812.0186
23259,5799.719
23260,7641.1577
23261,7888.2686
23262,7619.1514
23263,9150.977
23264,5328.953
23265,7577.5483
23266,7748.85
23267,6319.021
23268,6990.4683
23269,5703.2427
23270,6664.685
23271,7574.2925
23272,6681.2363
23273,6273.728
23274,10241.961
23275,7642.914
23276,6271.487
23277,6271.7534
23278,6777.0547
23279,5244.7026
23280,6738.237
23281,7283.682
23282,7260.909
23283,6636.019
23284,7946.823
23285,7143.4517
23286,7127.15
23287,8077.7935
23288,8113.4897
23289,6565.2456
23290,8193.147
23291,7029.749
23292,8783.926
23293,6776.713
23294,6826.905
23295,6408.064
23296,6385.2017
23297,6131.3545
23298,6911.5894
23299,6115.42
23300,11817.861
23301,8743.285
23302,9511.598
23303,6941.104
23304,6295.9663
23305,6080.138
23306,11559.84
23307,10033.952
23308,6985.2466
23309,6071.808
23310,4717.5156
23311,7012.0513
23312,6969.904
23313,12173.344
23314,23136.943
23315,7074.8745
23316,6967.416
23317,9982.799
23318,6719.5884
23319,10557.247
23320,6965.067
23321,10334.45
23322,4161.688
23323,6208.7407
23324,10319.461
23325,10139.881
23326,10068.713
23327,9943.338
23328,6484.7983
23329,6937.65
23330,6519.848
23331,6614.254
23332,8750.402
23333,6607.173
23334,8762.059
23335,6582.958
23336,6595.8755
23337,6944.851
23338,6945.793
23339,6630.8447
23340,8831.349
23341,7013.628
23342,7202.3916
23343,9540.01
23344,7537.368
23345,6952.3877
23346,6727.4917
23347,6103.4688
23348,6955.3535
23349,6959.2944
23350,7141.8364
23351,7181.049
23352,9323.986
23353,8774.793
23354,6982.075
23355,9296.441
23356,8686.533
23357,7362.8906
23358,7167.3843
23359,9278.465
23360,7326.8906
23361,7203.2964
23362,7451.642
23363,7645.6255
23364,7265.763
23365,7276.323
23366,7301.974
23367,9239.951
23368,7309.784
23369,16930.533
23370,7868.975
23371,7305.118
23372,7553.9536
23373,7597.033
23374,9237.098
23375,7999.2036
23376,7311.1436
23377,7643.004
23378,7805.447
23379,7771.9634
23380,9234.652
23381,7328.003
23382,7866.9272
23383,7756.3267
23384,7961.8926
23385,7351.231
23386,5812.1606
23387,8024.9956
23388,9235.83
23389,7369.9175
23390,8061.379
23391,8052.2144
23392,8893.964
23393,7924.9966
23394,8372.814
23395,8120.5903
23396,7428.6377
23397,8139.1074
23398,7727.12
23399,7455.51
23400,7464.4673
23401,7473.424
23402,8013.6587
23403,9167.999
23404,7351.249
23405,8359.906
23406,9153.05
23407,7239.2583
23408,7469.4897
23409,8058.321
23410,7713.232
23411,9135.11
23412,8174.5225
23413,7670.2305
23414,8367.93
23415,7106.9487
23416,7638.033
23417,8191.9062
23418,7370.4233
23419,8052.0347
23420,7552.174
23421,8268.525
23422,7967.909
23423,7419.422
23424,7937.7056
23425,7879.066
23426,7412.1772
23427,7865.782
23428,8467.45
23429,7404.9326
23430,9001.268
23431,7399.909
23432,8484.974
23433,8969.808
23434,8410.819
23435,7942.779
23436,7385.211
23437,7274.2505
23438,8911.812
23439,7375.9077
23440,8529.193
23441,7305.3257
23442,8521.394
23443,7323.9365
23444,7364.35
23445,8552.208
23446,8557.2
23447,7240.932
23448,8822.73
23449,8094.289
23450,7216.395
23451,7251.7573
23452,6834.8306
23453,7728.3755
23454,7161.0806
23455,8395.567
23456,8709.355
23457,8701.256
23458,8576.332
23459,7759.36
23460,8541.858
23461,8553.996
23462,8661.522
23463,8651.295
23464,8637.759
23465,7345.0605
23466,9710.333
23467,8660.874
23468,7344.2964
23469,7093.1963
23470,8691.635
23471,8568.309
23472,8561.747
23473,10106.225
23474,8542.068
23475,7064.8
23476,10303.331
23477,7049.5034
23478,7040.838
23479,7028.611
23480,6872.2627
23481,8450.229
23482,7421.4453
23483,8949.511
23484,7431.4644
23485,8425.531
23486,8928.696
23487,7456.5356
23488,8918.289
23489,7469.072
23490,6938.453
23491,8372.1875
23492,8885.918
23493,6796.978
23494,7515.403
23495,8348.479
23496,8819.421
23497,10852.32
23498,8775.447
23499,8760.787
23500,8166.182
23501,8159.1426
23502,8706.491
23503,8295.623
23504,6936.1196
23505,6534.7783
23506,6740.257
23507,7615.4346
23508,8102.826
23509,8254.739
23510,7637.034
23511,6721.7085
23512,8074.668
23513,6820.644
23514,7665.8315
23515,8215.832
23516,8638.02
23517,8032.9937
23518,8634.035
23519,8182.652
23520,8177.1216
23521,8171.5923
23522,8166.062
23523,6750.71
23524,6912.4727
23525,7995.719
23526,8188.511
23527,6910.8247
23528,8152.557
23529,7734.7295
23530,8119.0205
23531,8098.6245
23532,7541.0728
23533,7955.758
23534,7741.351
23535,8595.071
23536,8085.8813
23537,8590.363
23538,8081.159
23539,7939.668
23540,7662.289
23541,10525.096
23542,6729.521
23543,6900.3833
23544,6899.8335
23545,9466.674
23546,18311.076
23547,7821.0522
23548,7761.762
23549,8048.3525
23550,7788.7017
23551,7602.481
23552,7768.7983
23553,6893.3037
23554,6765.8154
23555,7775.8345
23556,7736.351
23557,9341.493
23558,7726.861
23559,7752.031
23560,9283.693
23561,7056.279
23562,8013.2544
23563,6888.646
23564,6888.4253
23565,6833.3105
23566,8613.525
23567,7999.215
23568,7800.425
23569,8606.351
23570,7695.8384
23571,7802.573
23572,7690.2114
23573,6895.3745
23574,7982.8364
23575,7639.109
23576,7582.142
23577,7809.7354
23578,6902.4565
23579,7623.967
23580,7620.222
23581,8903.615
23582,6910.65
23583,6987.4453
23584,7590.2656
23585,7818.331
23586,8704.162
23587,7649.2993
23588,8534.611
23589,7560.3086
23590,7809.0527
23591,7048.553
23592,7957.2744
23593,7545.3286
23594,7960.44
23595,7537.8394
23596,9741.548
23597,7979.628
23598,7032.691
23599,7798.437
23600,7109.6597
23601,7054.646
23602,7536.848
23603,7799.432
23604,8312.174
23605,7148.547
23606,8448.963
23607,7699.38
23608,6629.0225
23609,7471.1987
23610,7470.468
23611,7463.853
23612,7187.433
23613,8073.22
23614,7442.475
23615,7215.2085
23616,7802.0854
23617,7802.4204
23618,7208.346
23619,6650.0483
23620,7802.921
23621,7995.8276
23622,7399.613
23623,8403.114
23624,7952.8853
23625,8145.485
23626,7376.9263
23627,6672.0825
23628,8390.015
23629,7281.9297
23630,7354.13
23631,7957.398
23632,7805.4233
23633,7335.891
23634,7331.333
23635,11711.105
23636,7313.2886
23637,7085.9565
23638,7058.768
23639,8164.1157
23640,7807.26
23641,7285.738
23642,8346.349
23643,7706.9683
23644,7446.568
23645,7808.428
23646,7459.269
23647,7350.2026
23648,8525.673
23649,7240.1445
23650,8192.7295
23651,7353.2573
23652,7221.906
23653,8781.962
23654,7357.778
23655,7208.228
23656,7529.118
23657,7194.5503
23658,7366.386
23659,8200.412
23660,7373.2734
23661,7374.9966
23662,7163.392
23663,9122.731
23664,7812.2666
23665,7383.605
23666,7812.767
23667,7624.365
23668,6720.781
23669,9277.683
23670,9299.826
23671,7649.7646
23672,7813.768
23673,8247.537
23674,8244.394
23675,7681.5146
23676,7265.359
23677,8018.0425
23678,7080.768
23679,8145.4966
23680,10417.088
23681,7067.7227
23682,6750.6045
23683,7054.6772
23684,8204.227
23685,7816.254
23686,7278.4214
23687,8196.391
23688,8193.778
23689,7024.236
23690,7814.236
23691,7028.338
23692,7002.493
23693,7005.142
23694,7767.178
23695,6989.4487
23696,7811.498
23697,9566.604
23698,8097.015
23699,8095.209
23700,6959.008
23701,7807.9766
23702,8138.926
23703,9489.453
23704,9479.811
23705,8131.09
23706,8078.9517
23707,8077.145
23708,8212.502
23709,8073.5327
23710,7810.4478
23711,8115.4175
23712,7814.774
23713,8066.3076
23714,7802.891
23715,6357.0435
23716,7802.1084
23717,6882.403
23718,6881.5083
23719,6859.4585
23720,7798.977
23721,8035.689
23722,8086.6064
23723,7852.9546
23724,6676.6357
23725,6784.785
23726,6659.5522
23727,8020.974
23728,6809.7456
23729,8014.669
23730,6763.2173
23731,6760.9385
23732,9122.998
23733,6630.155
23734,6944.266
23735,6624.4165
23736,6621.547
23737,7883.723
23738,7887.6494
23739,8057.061
23740,7891.5786
23741,7895.506
23742,6751.8853
23743,7546.679
23744,6587.1147
23745,7972.626
23746,8948.982
23747,8927.715
23748,7964.218
23749,7917.1113
23750,6736.9233
23751,7960.2773
23752,8172.7456
23753,7928.9683
23754,6514.896
23755,7790.8853
23756,6746.982
23757,7956.329
23758,7943.288
23759,7959.307
23760,6756.807
23761,6471.4546
23762,8672.506
23763,7154.9414
23764,8651.24
23765,7482.1636
23766,6461.638
23767,7801.3564
23768,6952.2817
23769,7963.972
23770,6774.8247
23771,7968.7456
23772,6984.0605
23773,6781.142
23774,8241.115
23775,7473.7275
23776,7199.6763
23777,8529.064
23778,7972.2544
23779,6795.2114
23780,7897.555
23781,6428.648
23782,7893.529
23783,7807.2437
23784,7885.4766
23785,8450.379
23786,7997.3853
23787,6420.2993
23788,8001.0664
23789,6417.3975
23790,8007.722
23791,6827.1245
23792,8010.113
23793,8011.704
23794,7859.3066
23795,8014.887
23796,8021.0356
23797,6411.6074
23798,6410.8853
23799,6834.69
23800,8340.451
23801,6837.2124
23802,8028.6206
23803,8041.4272
23804,8043.717
23805,7199.2256
23806,6849.0063
23807,8055.1626
23808,6852.39
23809,7821.0586
23810,7827.1523
23811,8044.2134
23812,8045.632
23813,8068.8975
23814,6862.5396
23815,8291.2705
23816,8078.055
23817,7599.1963
23818,8055.555
23819,7157.5522
23820,7836.128
23821,8059.8076
23822,8061.225
23823,6874.5137
23824,6875.142
23825,7396.2
23826,6877.6562
23827,7409.4253
23828,7845.456
23829,8075.401
23830,7847.2417
23831,8128.144
23832,8079.6523
