Id,Sales
23886,8353.655
23887,6795.9487
23888,7265.944
23889,7721.3257
23890,7269.3975
23891,6796.861
23892,7726.672
23893,7274.5444
23894,7409.431
23895,7281.3433
23896,7541.939
23897,8358.164
23898,8428.878
23899,7551.686
23900,6866.842
23901,7749.652
23902,6795.931
23903,7442.705
23904,7309.4556
23905,8371.325
23906,7456.5312
23907,7770.2744
23908,6792.342
23909,6896.6475
23910,6791.734
23911,6902.565
23912,8381.34
23913,6790.413
23914,7328.695
23915,6790.0015
23916,7331.8726
23917,6916.2866
23918,7791.349
23919,7610.1396
23920,7794.422
23921,7341.3833
23922,8132.1646
23923,7800.3984
23924,7653.1343
23925,7803.2935
23926,8138.2954
23927,6801.1934
23928,8409.466
23929,8411.207
23930,6790.649
23931,7638.897
23932,8148.2383
23933,7360.453
23934,8485.397
23935,6793.1465
23936,7819.099
23937,7820.2773
23938,7823.6685
23939,6796.9766
23940,7376.6094
23941,6798.544
23942,6799.3794
23943,7384.8457
23944,6803.07
23945,6805.115
23946,8186.045
23947,6807.288
23948,7560.444
23949,8462.977
23950,6811.9976
23951,6851.337
23952,7839.9385
23953,8406.588
23954,7841.3496
23955,6822.747
23956,8215.198
23957,6825.684
23958,7419.349
23959,6868.5854
23960,7596.234
23961,7843.603
23962,6833.4146
23963,7023.1675
23964,6839.9614
23965,8490.569
23966,8509.765
23967,8511.96
23968,7441.526
23969,5141.6904
23970,6795.54
23971,9443.096
23972,6130.1753
23973,7931.989
23974,6254.747
23975,8270.331
23976,8294.408
23977,6498.697
23978,7091.3237
23979,7488.7397
23980,8076.2188
23981,8613.179
23982,6788.037
23983,7395.941
23984,6887.2563
23985,6887.5757
23986,8932.771
23987,7487.227
23988,6634.322
23989,7517.5293
23990,6471.558
23991,7632.8784
23992,6362.596
23993,8505.836
23994,7939.493
23995,8883.664
23996,7482.4487
23997,6095.12
23998,6060.4727
23999,8168.844
24000,8493.499
24001,7273.3286
24002,7315.2866
24003,6894.4517
24004,8129.198
24005,6205.9106
24006,8538.253
24007,7158.859
24008,7854.5063
24009,8498.118
24010,7490.163
24011,8533.093
24012,7410.9175
24013,7224.856
24014,6510.2036
24015,8100.474
24016,8419.585
24017,6678.7583
24018,7307.8696
24019,6891.0586
24020,7846.446
24021,7908.3613
24022,6275.094
24023,6283.4683
24024,7379.436
24025,6700.4565
24026,8160.8813
24027,8122.831
24028,7971.9834
24029,6761.5737
24030,7294.348
24031,6347.591
24032,6353.7026
24033,6804.133
24034,7497.5854
24035,6375.821
24036,6390.2173
24037,6867.261
24038,6728.199
24039,6731.6235
24040,6406.9165
24041,7911.8794
24042,7374.5947
24043,7208.5244
24044,7451.4263
24045,7379.766
24046,6445.2505
24047,6906.395
24048,6995.31
24049,7994.7085
24050,7708.9375
24051,7716.9824
24052,7424.276
24053,7027.1553
24054,8015.8774
24055,7442.687
24056,7056.7573
24057,8033.349
24058,7796.482
24059,7053.697
24060,7823.216
24061,7095.322
24062,7051.7563
24063,7050.7603
24064,7482.639
24065,6527.829
24066,6706.698
24067,7201.979
24068,7489.9995
24069,7036.8354
24070,7012.0195
24071,6548.2695
24072,6553.2817
24073,7027.6665
24074,7281.589
24075,7184.5977
24076,7434.161
24077,8009.7285
24078,6568.1606
24079,7503.1216
24080,8060.455
24081,6992.8643
24082,7821.636
24083,7230.3296
24084,6587.7197
24085,8058.738
24086,6968.888
24087,8108.901
24088,7503.4634
24089,7397.4966
24090,8054.083
24091,8137.775
24092,7501.9346
24093,6614.1343
24094,6616.5024
24095,7126.0703
24096,7299.394
24097,6912.071
24098,6628.2417
24099,7311.7993
24100,6632.8833
24101,6637.4907
24102,7283.1333
24103,7332.0737
24104,8257.868
24105,7378.733
24106,6653.3022
24107,7482.8325
24108,7359.572
24109,8012.8486
24110,6666.7363
24111,8305.944
24112,6850.195
24113,7378.5176
24114,6677.667
24115,6680.454
24116,7470.528
24117,7396.9087
24118,7468.355
24119,8350.691
24120,7339.7065
24121,7461.6626
24122,7421.5645
24123,6821.779
24124,7969.099
24125,6724.0435
24126,7255.814
24127,7444.905
24128,7267.5664
24129,6806.3433
24130,8434.642
24131,7432.8525
24132,6800.616
24133,6799.289
24134,6705.227
24135,7405.762
24136,7301.058
24137,7481.6553
24138,7484.524
24139,7939.8457
24140,7400.064
24141,7501.093
24142,7503.745
24143,7386.895
24144,7384.016
24145,7930.902
24146,7378.1147
24147,7519.0054
24148,7423.3413
24149,6813.8594
24150,6821.3306
24151,7925.792
24152,7925.1777
24153,6776.411
24154,6833.2725
24155,6775.4487
24156,8555.16
24157,7505.989
24158,7326.346
24159,7393.165
24160,7924.5146
24161,6772.902
24162,8571.313
24163,7309.5703
24164,7405.6353
24165,6771.415
24166,7150.509
24167,7412.737
24168,6865.193
24169,7931.801
24170,7691.625
24171,7428.222
24172,6878.0737
24173,7563.665
24174,7585.2246
24175,8609.909
24176,6889.6816
24177,8616.565
24178,6998.358
24179,6764.2397
24180,7233.679
24181,8623.952
24182,7228.529
24183,7226.012
24184,7948.981
24185,6905.402
24186,6760.5337
24187,7603.7104
24188,6756.604
24189,6758.631
24190,7520.842
24191,7607.557
24192,7610.1357
24193,6919.1606
24194,6920.1543
24195,7611.7876
24196,7536.7603
24197,7988.7246
24198,7487.1733
24199,8645.435
24200,7179.731
24201,6926.4746
24202,7614.728
24203,7143.9478
24204,6928.853
24205,6930.3325
24206,6745.3765
24207,7497.4023
24208,8648.921
24209,7557.028
24210,6934.2773
24211,8649.414
24212,7561.799
24213,6738.8477
24214,7504.938
24215,8649.347
24216,7147.3467
24217,7509.199
24218,6730.7314
24219,7615.91
24220,6941.1772
24221,7512.3506
24222,7512.943
24223,8645.841
24224,7132.604
24225,6940.6445
24226,7613.5796
24227,7128.6973
24228,7516.788
24229,7517.3022
24230,8642.122
24231,7611.5146
24232,7122.239
24233,6715.067
24234,7519.7773
24235,6944.785
24236,8638.005
24237,7115.8154
24238,6945.159
24239,6712.1597
24240,6945.471
24241,7109.404
24242,7095.2065
24243,8098.3335
24244,8630.3545
24245,7104.2803
24246,7601.391
24247,8105.712
24248,8247.095
24249,7530.17
24250,6838.2446
24251,8116.469
24252,7089.0864
24253,8118.955
24254,6729.691
24255,7086.523
24256,7086.0913
24257,7086.247
24258,7541.2764
24259,8603.976
24260,7581.0786
24261,6949.764
24262,8597.162
24263,7578.1587
24264,7089.753
24265,6906.0234
24266,7574.355
24267,8588.568
24268,6955.571
24269,7570.1
24270,8142.4717
24271,7572.5615
24272,7566.8325
24273,7576.9014
24274,7219.709
24275,6962.802
24276,7557.8516
24277,7595.6377
24278,6970.128
24279,7110.3394
24280,6972.92
24281,6951.022
24282,7116.608
24283,6952.9243
24284,8152.676
24285,7124.0024
24286,8550.611
24287,7129.5737
24288,8154.122
24289,8545.564
24290,7632.6333
24291,6990.602
24292,7149.1685
24293,7299.903
24294,8535.327
24295,7164.116
24296,8156.4927
24297,7530.7393
24298,7655.6934
24299,6855.2407
24300,7183.6567
24301,8157.0366
24302,8157.0957
24303,7523.638
24304,8516.212
24305,7016.362
24306,7520.1353
24307,6849.403
24308,7528.2793
24309,6947.668
24310,7508.9077
24311,7028.1597
24312,8491.633
24313,8489.883
24314,7677.3564
24315,6941.1797
24316,7030.3687
24317,7677.878
24318,8481.175
24319,8153.904
24320,8475.999
24321,7248.3765
24322,7624.428
24323,7030.7754
24324,7249.6167
24325,7492.729
24326,8150.231
24327,8459.209
24328,8457.588
24329,8227.476
24330,8452.81
24331,6818.3657
24332,8224.312
24333,7488.524
24334,7488.34
24335,6811.7676
24336,7327.4575
24337,8433.312
24338,7240.0464
24339,7013.03
24340,7238.681
24341,8429.13
24342,7009.026
24343,7235.8813
24344,7006.9614
24345,7234.4624
24346,6792.502
24347,8423.72
24348,7000.5835
24349,7317.8945
24350,7229.477
24351,8423.746
24352,6996.226
24353,8212.499
24354,6992.9224
24355,6991.818
24356,7659.7114
24357,7659.3135
24358,6988.496
24359,8431.017
24360,7532.186
24361,7218.5596
24362,7310.992
24363,7219.2593
24364,7656.277
24365,8443.774
24366,7217.3525
24367,7309.0024
24368,7654.8677
24369,6767.5347
24370,7214.8984
24371,8460.463
24372,8128.614
24373,7652.287
24374,8131.167
24375,8474.651
24376,8476.791
24377,8478.837
24378,8480.781
24379,6756.764
24380,7557.6753
24381,7650.054
24382,6958.2056
24383,7557.927
24384,6956.152
24385,7205.2847
24386,8492.06
24387,6953.1094
24388,7672.237
24389,7647.9883
24390,7202.2334
24391,8194.652
24392,8495.564
24393,8204.295
24394,8495.402
24395,6943.3257
24396,6859.152
24397,8343.558
24398,6742.189
24399,7550.235
24400,7549.5576
24401,7574.1675
24402,8463.462
24403,6933.263
24404,7196.448
24405,8486.794
24406,6930.6567
24407,6852.8174
24408,7195.3794
24409,7540.636
24410,6733.5786
24411,7194.382
24412,6924.8115
24413,7556.767
24414,6923.2056
24415,7644.7764
24416,7551.765
24417,7634.2485
24418,8470.954
24419,7532.112
24420,7531.351
24421,6728.1284
24422,8265.352
24423,8464.241
24424,7190.398
24425,8262.869
24426,7645.3184
24427,7189.255
24428,7645.5034
24429,7524.0264
24430,8456.55
24431,6907.472
24432,6844.331
24433,7182.82
24434,6722.3765
24435,6904.409
24436,6903.8203
24437,7523.7656
24438,6720.982
24439,7512.637
24440,6899.392
24441,7163.9663
24442,7514.3765
24443,7650.055
24444,8230.522
24445,6895.472
24446,7140.762
24447,7507.0527
24448,8428.862
24449,6893.7056
24450,8427.259
24451,6892.8706
24452,8285.528
24453,8424.182
24454,6702.554
24455,7099.232
24456,7502.591
24457,6695.512
24458,6837.337
24459,7078.0195
24460,7499.1577
24461,7500.3496
24462,8209.171
24463,7658.0825
24464,7228.642
24465,6886.796
24466,6831.281
24467,6886.279
24468,7498.5747
24469,8411.892
24470,6885.1196
24471,7497.5933
24472,7044.648
24473,7042.7544
24474,6624.1543
24475,7188.2637
24476,7040.6187
24477,7486.065
24478,6883.3423
24479,8192.864
24480,7483.2124
24481,8404.497
24482,6882.6943
24483,7176.3486
24484,8188.4453
24485,6587.362
24486,6882.172
24487,7663.737
24488,7038.664
24489,6881.82
24490,6881.738
24491,8054.2383
24492,6574.5396
24493,6746.224
24494,6740.582
24495,7658.19
24496,7042.3154
24497,6880.865
24498,8163.5977
24499,7411.442
24500,7497.7397
24501,7045.6377
24502,7498.075
24503,6564.653
24504,7638.299
24505,6879.224
24506,8396.675
24507,6563.9033
24508,6878.0205
24509,7624.233
24510,6563.397
24511,6876.7827
24512,7500.2495
24513,6875.178
24514,6562.818
24515,8395.016
24516,6562.177
24517,6561.968
24518,6869.534
24519,7590.8843
24520,7056.5386
24521,6560.4946
24522,7057.362
24523,7502.9795
24524,7198.898
24525,7576.297
24526,7574.568
24527,7503.248
24528,7058.0474
24529,8009.7476
24530,8007.346
24531,7502.9746
24532,6552.392
24533,8111.77
24534,6834.9395
24535,8379.886
24536,7954.2373
24537,6826.9946
24538,7215.437
24539,6818.735
24540,7989.5425
24541,7050.2573
24542,7316.7734
24543,7987.8604
24544,7987.429
24545,6799.543
24546,7041.3657
24547,6519.956
24548,6787.142
24549,6515.871
24550,7481.4097
24551,6780.6104
24552,7029.7075
24553,7563.9336
24554,8316.398
24555,8313.218
24556,6768.5454
24557,7013.298
24558,7987.265
24559,7569.49
24560,7570.279
24561,7988.1006
24562,8287.277
24563,8284.833
24564,7152.2515
24565,8280.267
24566,7435.6333
24567,7990.1646
24568,7431.391
24569,8272.468
24570,6994.64
24571,6702.274
24572,6992.7817
24573,6756.2637
24574,7237.0527
24575,6756.733
24576,6988.4077
24577,8257.664
24578,7998.489
24579,7408.7417
24580,6474.931
24581,7316.9014
24582,6475.898
24583,8256.563
24584,6761.6655
24585,8256.841
24586,7307.944
24587,7306.399
24588,7607.7417
24589,6479.845
24590,7213.5854
24591,6481.0654
24592,6481.7026
24593,7409.433
24594,7410.4
24595,8007.4517
24596,7411.5063
24597,7412.7407
24598,6773.6235
24599,8154.4033
24600,6490.1094
24601,8265.721
24602,7629.524
24603,7632.045
24604,8268.454
24605,7421.322
24606,6781.7627
24607,8270.647
24608,7512.8794
24609,7427.969
24610,6499.2266
24611,7027.155
24612,6790.587
24613,8279.554
24614,7437.472
24615,7989.4624
24616,6798.9165
24617,6503.3877
24618,7663.534
24619,7204.884
24620,7666.24
24621,8193.352
24622,6503.103
24623,7051.1733
24624,6671.6455
24625,7452.6475
24626,6809.2725
24627,7456.353
24628,6677.156
24629,6812.068
24630,7493.772
24631,8204.279
24632,7221.494
24633,7685.325
24634,8304.784
24635,6817.5283
24636,7946.1084
24637,6493.4087
24638,7943.1304
24639,7070.9077
24640,7938.101
24641,7698.8687
24642,7479.9507
24643,6482.988
24644,8320.356
24645,6477.848
24646,8323.856
24647,6830.7944
24648,7491.1226
24649,7492.5474
24650,7930.8906
24651,7495.413
24652,8331.025
24653,6467.9097
24654,6466.774
24655,6835.278
24656,7722.8403
24657,6836.185
24658,7508.599
24659,8342.1875
24660,8343.456
24661,7280.3896
24662,6836.927
24663,8349.893
24664,6836.7573
24665,7941.0024
24666,7077.9497
24667,7525.319
24668,7526.87
24669,8357.804
24670,6835.1997
24671,7739.7456
24672,8363.189
24673,8190.5854
24674,7537.8623
24675,7310.9453
24676,7068.9917
24677,7542.6416
24678,7544.2437
24679,6828.622
24680,6827.8384
24681,7334.8794
24682,6824.5166
24683,6724.6523
24684,7059.4585
24685,7560.48
24686,7058.0054
24687,8388.495
24688,7565.42
24689,7744.7524
24690,6817.603
24691,7743.8403
24692,8397.302
24693,7575.3716
24694,6473.0967
24695,7578.7075
24696,7359.453
24697,6811.004
24698,7052.703
24699,7999.1626
24700,7536.9326
24701,8412.365
24702,6808.523
24703,6808.155
24704,8135.018
24705,7598.8027
24706,7054.707
24707,8015.2075
24708,6806.8784
24709,7056.9697
24710,6806.944
24711,6506.69
24712,8031.8296
24713,7570.4663
24714,6809.0703
24715,8443.795
24716,7625.236
24717,7725.6367
24718,7725.1406
24719,6812.486
24720,7075.9087
24721,6815.529
24722,7724.6665
24723,7640.9297
24724,6818.1694
24725,7646.8843
24726,6824.265
24727,6705.469
24728,7387.706
24729,6827.672
24730,7658.0117
24731,6831.2896
24732,7661.861
24733,7663.098
24734,6837.733
24735,7116.027
24736,6843.2134
24737,7739.1284
24738,6850.4126
24739,7129.5874
24740,7676.7925
24741,8297.788
24742,8514.484
24743,6859.484
24744,7141.6455
24745,7752.209
24746,7145.739
24747,6865.7544
24748,7756.272
24749,7151.943
24750,7378.1265
24751,7160.321
24752,7686.2964
24753,8536.544
24754,8335.837
24755,7688.0234
24756,6765.7476
24757,7775.7134
24758,6890.4907
24759,7373.784
24760,7196.994
24761,8557.742
24762,7377.47
24763,7795.6147
24764,6911.2827
24765,6794.7637
24766,6914.81
24767,6800.808
24768,8567.388
24769,6923.685
24770,7223.6343
24771,6927.2554
24772,7228.118
24773,6815.1646
24774,7818.5835
24775,7693.2227
24776,7822.2153
24777,7241.6294
24778,8188.196
24779,7829.5454
24780,7757.4097
24781,7833.242
24782,8190.247
24783,6709.3257
24784,8583.167
24785,8583.777
24786,6956.027
24787,7699.6216
24788,8192.241
24789,7268.864
24790,8445.569
24791,6966.8125
24792,7855.79
24793,7857.6943
24794,7863.43
24795,6977.519
24796,7291.699
24797,6981.0605
24798,6982.824
24799,7303.1406
24800,6989.8286
24801,6993.296
24802,8192.156
24803,6996.7344
24804,7455.3394
24805,8591.599
24806,7003.517
24807,6778.694
24808,7902.362
24809,8361.218
24810,7908.2925
24811,7016.6016
24812,8191.2773
24813,7019.751
24814,7348.8765
24815,6800.3105
24816,7506.5796
24817,7922.2017
24818,7027.3667
24819,6942.9224
24820,7033.1597
24821,8550.431
24822,8596.374
24823,8596.8125
24824,7376.137
24825,5200.8115
24826,7165.7944
24827,9641.823
24828,6562.8193
24829,8159.4614
24830,6689.449
24831,8530.338
24832,8550.697
24833,6734.895
24834,7459.502
24835,7647.7954
24836,8355.255
24837,8811.98
24838,6942.8257
24839,7568.457
24840,7143.8228
24841,7012.2495
24842,9056.471
24843,7501.401
24844,6837.848
24845,7673.103
24846,6652.6353
24847,7767.3213
24848,6531.764
24849,8597.731
24850,7990.504
24851,8861.725
24852,7368.0713
24853,6232.238
24854,6195.7095
24855,8154.0337
24856,8472.348
24857,7145.4067
24858,7194.651
24859,6798.9604
24860,8127.4775
24861,6463.6504
24862,8488.474
24863,7054.3887
24864,7866.2456
24865,8389.397
24866,7591.807
24867,8394.066
24868,7446.0054
24869,7267.011
24870,6765.3213
24871,7948.7905
24872,8256.134
24873,6586.096
24874,7494.1206
24875,6967.476
24876,7714.6357
24877,7855.348
24878,6465.7354
24879,6475.2583
24880,7575.338
24881,6956.6685
24882,8055.5044
24883,8018.9546
24884,7819.4126
24885,7018.754
24886,7278.401
24887,6547.102
24888,6553.712
24889,7062.1567
24890,7705.1587
24891,6577.8257
24892,6593.7085
24893,7128.8765
24894,6726.5127
24895,6730.531
24896,6612.8247
24897,7882.931
24898,7279.084
24899,7175.104
24900,7434.4473
24901,7285.812
24902,6656.315
24903,7068.3516
24904,7265.797
24905,7966.675
24906,7947.1885
24907,7956.988
24908,7337.15
24909,7298.1455
24910,7990.958
24911,7355.4985
24912,7328.096
24913,8010.7773
24914,8047.4517
24915,6984.805
24916,8076.9033
24917,7366.897
24918,6987.0317
24919,6986.8574
24920,7398.238
24921,6749.96
24922,6736.8086
24923,7268.4224
24924,7407.347
24925,6980.6577
24926,7193.644
24927,6773.4023
24928,6779.1577
24929,7210.1597
24930,7293.0356
24931,7455.67
24932,7442.6167
24933,8276.11
24934,6796.265
24935,7429.2983
24936,8067.4297
24937,6953.5713
24938,7941.6284
24939,7500.6313
24940,6818.815
24941,8075.0503
24942,6937.303
24943,8380.769
24944,7439.621
24945,7418.8286
24946,8078.671
24947,8411.03
24948,7441.741
24949,6849.4385
24950,6852.1978
24951,7312.7363
24952,7568.102
24953,6898.625
24954,6865.9106
24955,7580.1875
24956,6871.353
24957,6876.7666
24958,7353.8306
24959,7599.93
24960,8535.662
24961,7407.669
24962,6899.3125
24963,7442.27
24964,7626.699
24965,8067.9634
24966,6915.397
24967,8584.892
24968,6857.017
24969,7408.1885
24970,6931.1343
24971,6935.036
24972,7441.7095
24973,7663.073
24974,7441.615
24975,8630.294
24976,7408.498
24977,7440.107
24978,7687.133
24979,6833.819
24980,8042.078
24981,6984.387
24982,7456.7383
24983,7709.962
24984,7469.0083
24985,6819.8013
24986,8714.108
24987,7425.212
24988,6814.263
24989,6812.9487
24990,6767.4775
24991,7479.0386
24992,7504.107
24993,7746.0605
24994,7748.889
24995,8015.114
24996,7404.028
24997,7765.2627
24998,7767.8926
24999,7395.7876
25000,7393.531
25001,8003.2275
25002,7388.789
25003,7783.0566
25004,7442.9707
25005,7088.707
25006,7097.613
25007,7993.4155
25008,7991.578
25009,6787.3228
25010,7111.9487
25011,6786.052
25012,8829.517
25013,7571.8374
25014,7341.7744
25015,7602.1255
25016,7985.5483
25017,6782.5825
25018,8844.228
25019,7324.7334
25020,7615.651
25021,6780.5015
25022,7201.049
25023,7623.392
25024,7151.038
25025,8063.317
25026,7817.392
25027,7640.3916
25028,7167.234
25029,7623.556
25030,7850.451
25031,8877.865
25032,7182.1245
25033,8883.329
25034,7130.9175
25035,6770.8667
25036,7237.3687
25037,8889.194
25038,7230.819
25039,7227.588
25040,7991.879
25041,7202.9146
25042,6766.567
25043,7870.53
25044,6831.9478
25045,6764.502
25046,7524.3623
25047,7874.9575
25048,7878.0376
25049,7222.053
25050,7223.4863
25051,7880.083
25052,7536.21
25053,8020.1924
25054,7707.5415
25055,8903.506
25056,7165.0073
25057,7232.8438
25058,7884.004
25059,7178.2183
25060,7236.501
25061,7238.825
25062,6751.6196
25063,7719.934
25064,8903.933
25065,7550.3457
25066,7245.2593
25067,8903.235
25068,7553.4272
25069,6745.9224
25070,7729.33
25071,8901.712
25072,7119.4194
25073,7734.7583
25074,6739.426
25075,7889.101
25076,7258.0474
25077,7738.8184
25078,7739.5825
25079,8894.64
25080,7099.506
25081,7107.973
25082,7888.23
25083,7094.43
25084,7744.5303
25085,7745.1826
25086,8889.153
25087,7887.109
25088,7086.2764
25089,6732.3364
25090,7748.266
25091,7267.1753
25092,8883.619
25093,7078.5024
25094,7268.454
25095,6735.1816
25096,7269.6167
25097,7071.1396
25098,7238.0127
25099,8092.0254
25100,8874.024
25101,7065.5894
25102,7880.3364
25103,8096.1113
25104,8286.378
25105,7758.58
25106,6927.95
25107,8101.642
25108,7055.933
25109,8102.8315
25110,6769.4907
25111,7057.1562
25112,7057.649
25113,7058.187
25114,7765.281
25115,8843.751
25116,7552.5005
25117,7277.2534
25118,8836.3
25119,7548.505
25120,7070.7134
25121,6985.76
25122,7859.6235
25123,8827.04
25124,7280.321
25125,7856.244
25126,8111.1753
25127,7541.6724
25128,7853.6406
25129,7781.801
25130,7279.0854
25131,7283.606
25132,7846.4497
25133,7791.2065
25134,7287.014
25135,7118.189
25136,7288.3735
25137,7028.765
25138,7127.825
25139,7031.047
25140,8110.6772
25141,7137.582
25142,8787.453
25143,7144.0176
25144,8109.853
25145,8782.31
25146,7815.2207
25147,7298.238
25148,7162.104
25149,7343.735
25150,8771.951
25151,7172.488
25152,8106.7617
25153,7824.653
25154,7837.916
