Id,Sales
26513,7354.071
26514,8237.5
26515,7354.0825
26516,7984.047
26517,8622.111
26518,7354.1904
26519,6861.762
26520,7901.1777
26521,8377.102
26522,7898.278
26523,7354.7397
26524,8240.189
26525,7354.944
26526,7652.5913
26527,6868.18
26528,7722.0767
26529,7891.453
26530,7355.5728
26531,7132.9595
26532,7356.1934
26533,8354.696
26534,8625.403
26535,8625.598
26536,7641.042
26537,5516.524
26538,8359.723
26539,10370.492
26540,7485.2544
26541,9568.084
26542,7609.63
26543,10467.587
26544,10229.74
26545,7052.489
26546,8094.174
26547,8302.155
26548,9955.871
26549,9913.582
26550,9147.059
26551,8769.282
26552,8145.597
26553,9092.126
26554,11091.196
26555,10808.648
26556,7882.7627
26557,9768.848
26558,7790.186
26559,9955.281
26560,7749.412
26561,10392.083
26562,10143.667
26563,11215.146
26564,8772.919
26565,7713.45
26566,7719.2363
26567,10223.987
26568,10760.162
26569,9024.276
26570,8168.694
26571,8213.376
26572,9845.44
26573,7882.6997
26574,11371.355
26575,8141.1333
26576,9087.852
26577,10521.037
26578,8489.528
26579,10677.089
26580,8523.14
26581,8455.888
26582,8373.353
26583,10603.243
26584,10800.173
26585,7575.32
26586,8767.8545
26587,8445.329
26588,9953.005
26589,9859.182
26590,8143.9805
26591,8156.653
26592,8872.012
26593,8810.558
26594,10306.623
26595,10252.006
26596,9992.356
26597,8951.901
26598,8847.141
26599,8266.256
26600,8278.005
26601,9046.263
26602,9032.156
26603,8324.232
26604,8358.105
26605,9178.201
26606,7999.8594
26607,8004.602
26608,8402.17
26609,10020.496
26610,8742.763
26611,9060.393
26612,8996.9795
26613,8754.492
26614,8496.234
26615,8758.2
26616,9382.13
26617,10024.298
26618,9326.198
26619,9336.405
26620,8845.832
26621,9422.271
26622,10019.829
26623,8877.827
26624,9456.507
26625,10013.918
26626,9422.751
26627,7799.2285
26628,9449.306
26629,9496.595
26630,7813.092
26631,7815.3354
26632,8942.528
26633,8726.87
26634,8159.2666
26635,9354.583
26636,8954.933
26637,7832.671
26638,8963.435
26639,8779.864
26640,8792.125
26641,8987.268
26642,9266.788
26643,9570.752
26644,9175.98
26645,9609.933
26646,8826.724
26647,8984.847
26648,9965.409
26649,7860.6714
26650,9791.597
26651,9599.814
26652,8868.243
26653,9951.176
26654,7871.8076
26655,9678.263
26656,8999.526
26657,9220.734
26658,9938.383
26659,9695.816
26660,9002.777
26661,8918.143
26662,8922.329
26663,9127.243
26664,9634.016
26665,7895.706
26666,8942.51
26667,9639.008
26668,8950.255
26669,8957.828
26670,9311.493
26671,9646.436
26672,9758.364
26673,9265.97
26674,8983.121
26675,9010.016
26676,9655.059
26677,9882.924
26678,9000.17
26679,9779.21
26680,7923.004
26681,9279.734
26682,9013.284
26683,9016.495
26684,9009.444
26685,9664.095
26686,9009.079
26687,9796.794
26688,9303.862
26689,9007.846
26690,9668.366
26691,7937.7114
26692,9837.914
26693,9056.147
26694,9297.965
26695,9671.17
26696,9309.513
26697,7945.699
26698,9825.711
26699,9002.25
26700,7948.6294
26701,7949.3013
26702,8269.942
26703,9309.631
26704,9343.71
26705,9673.171
26706,9673.205
26707,9787.69
26708,8995.877
26709,9673.054
26710,9672.978
26711,8993.134
26712,8992.412
26713,9762.827
26714,8990.922
26715,9672.234
26716,9285.785
26717,9138.459
26718,9145.636
26719,9737.146
26720,9731.321
26721,7958.6177
26722,9157.299
26723,7958.728
26724,9858.175
26725,9337.56
26726,8976.582
26727,9451.112
26728,9707.575
26729,7958.721
26730,9861.335
26731,8971.094
26732,9467.262
26733,7958.4824
26734,9142.815
26735,9476.594
26736,9189.987
26737,9702.513
26738,9577.755
26739,9497.214
26740,9204.012
26741,9369.959
26742,9662.665
26743,9866.249
26744,9217.202
26745,9866.463
26746,9107.709
26747,7955.861
26748,8934.81
26749,9866.318
26750,8931.253
26751,8929.443
26752,9609.032
26753,9236.135
26754,7955.0225
26755,9657.01
26756,8331.528
26757,7954.896
26758,9228.919
26759,9655.378
26760,9654.095
26761,9254.088
26762,9255.451
26763,9653.151
26764,9222.17
26765,9558.019
26766,9574.5625
26767,9860.74
26768,8885.428
26769,9264.384
26770,9651.014
26771,9061.895
26772,9267.886
26773,9270.11
26774,7958.2104
26775,9586.2705
26776,9856.576
26777,9213.849
26778,9276.252
26779,9854.759
26780,9211.918
26781,7961.5566
26782,9593.898
26783,9852.424
26784,8842.142
26785,9597.607
26786,7966.696
26787,9644.572
26788,9288.112
26789,9599.937
26790,9600.323
26791,9846.329
26792,8822.101
26793,8985.009
26794,9642.783
26795,8817.137
26796,9602.356
26797,9602.555
26798,9843.194
26799,9641.765
26800,8809.4
26801,7979.783
26802,9603.226
26803,9295.407
26804,9840.652
26805,8802.3545
26806,9296.19
26807,7986.172
26808,9296.798
26809,8796.005
26810,9192.454
26811,9455.523
26812,9837.123
26813,8791.417
26814,9638.879
26815,9449.705
26816,9541.1455
26817,9601.346
26818,8421.401
26819,9441.239
26820,8780.091
26821,9439.267
26822,8006.4253
26823,8777.777
26824,8777.046
26825,8776.337
26826,9597.061
26827,9829.508
26828,9201.803
26829,9294.3545
26830,9828.03
26831,9202.8
26832,8768.704
26833,8456.501
26834,9635.849
26835,9826.289
26836,9289.945
26837,9635.62
26838,9419.084
26839,9205.102
26840,9635.476
26841,9587.214
26842,8963.154
26843,9285.705
26844,9635.182
26845,9583.073
26846,9282.001
26847,8761.163
26848,9280.672
26849,8496.722
26850,8760.317
26851,8500.895
26852,9406.7705
26853,8759.522
26854,9819.1045
26855,8759.017
26856,9404.2295
26857,9818.127
26858,9574.672
26859,9272.572
26860,8757.601
26861,8946.1
26862,9816.089
26863,8756.723
26864,9398.081
26865,9634.983
26866,9567.702
26867,8068.728
26868,8755.682
26869,9395.095
26870,9394.501
26871,9635.058
26872,9812.02
26873,9258.666
26874,9635.109
26875,8080.7793
26876,9234.482
26877,8572.451
26878,9635.341
26879,9246.833
26880,9806.111
26881,9805.656
26882,9551.239
26883,8590.389
26884,9241.6
26885,9548.899
26886,9803.312
26887,9380.707
26888,9801.85
26889,8750.218
26890,9515.824
26891,9232.904
26892,8749.414
26893,9635.923
26894,9375.19
26895,9796.679
26896,9796.138
26897,9608.098
26898,9794.485
26899,8109.528
26900,9609.874
26901,9636.285
26902,9636.358
26903,8114.7075
26904,8919.496
26905,9786.275
26906,8744.112
26907,9201.214
26908,8743.626
26909,9783.789
26910,9196.28
26911,8742.629
26912,9193.795
26913,8742.119
26914,8129.6987
26915,9777.997
26916,9186.271
26917,8918.938
26918,8740.2705
26919,9775.346
26920,9181.205
26921,9616.459
26922,9177.38
26923,9176.1
26924,9503.976
26925,9503.144
26926,9172.248
26927,9769.232
26928,9637.4375
26929,9173.709
26930,8922.45
26931,8735.978
26932,9496.498
26933,9764.367
26934,8735.067
26935,8924.557
26936,9493.184
26937,8151.0205
26938,8733.825
26939,9759.439
26940,9351.614
26941,9486.577
26942,9351.489
26943,9755.186
26944,9754.476
26945,9753.765
26946,9753.054
26947,8162.3774
26948,9637.585
26949,9480.01
26950,9135.465
26951,9637.553
26952,9132.784
26953,8727.879
26954,9747.38
26955,9128.75
26956,9468.419
26957,9472.681
26958,8725.428
26959,9353.604
26960,9741.749
26961,9354.198
26962,9740.353
26963,9115.185
26964,8693.241
26965,9606.883
26966,8183.316
26967,9637.03
26968,9636.985
26969,9273.179
26970,9670.529
26971,9100.034
26972,8719.226
26973,9730.77
26974,9095.855
26975,8689.015
26976,8717.7295
26977,9636.301
26978,8202.384
26979,8716.225
26980,9086.021
26981,9268.254
26982,9083.1875
26983,9447.196
26984,9266.646
26985,9437.076
26986,9720.999
26987,9635.408
26988,9635.313
26989,8220.023
26990,9375.213
26991,9717.27
26992,8710.554
26993,9377.688
26994,9437.8545
26995,8709.427
26996,9436.307
26997,9634.2295
26998,9713.056
26999,9051.238
27000,8670.205
27001,8705.721
27002,8245.097
27003,9043.747
27004,9042.237
27005,9255.791
27006,8251.1
27007,9631.606
27008,9030.016
27009,8701.469
27010,9251.228
27011,9417.095
27012,9402.044
27013,9017.518
27014,8698.827
27015,9629.523
27016,9697.279
27017,9011.16
27018,9696.287
27019,9007.953
27020,9571.07
27021,9694.341
27022,8284.584
27023,8695.573
27024,9627.038
27025,8289.328
27026,8633.208
27027,8694.044
27028,9242.086
27029,9625.23
27030,9414.12
27031,9397.906
27032,9051.072
27033,8978.173
27034,8623.803
27035,8974.759
27036,9623.235
27037,9685.675
27038,8966.125
27039,9621.69
27040,8691.13
27041,8690.913
27042,8309.198
27043,9054.993
27044,8690.661
27045,9234.318
27046,8948.428
27047,9418.635
27048,9233.252
27049,9678.984
27050,8939.359
27051,9055.422
27052,9418.74
27053,8314.157
27054,8930.1455
27055,9374.446
27056,8690.919
27057,8922.666
27058,8920.782
27059,9581.442
27060,8314.961
27061,8578.619
27062,8575.7295
27063,9366.437
27064,8693.051
27065,8901.61
27066,9415.988
27067,9224.052
27068,9605.895
27069,8695.421
27070,9604.893
27071,8311.916
27072,9355.839
27073,8881.851
27074,9666.103
27075,8310.289
27076,8873.784
27077,9350.869
27078,8308.3545
27079,8867.678
27080,9599.029
27081,8861.522
27082,8305.533
27083,9661.8545
27084,8302.978
27085,8302.3
27086,8846.971
27087,9339.912
27088,8709.46
27089,8298.691
27090,8712.005
27091,9590.064
27092,9037.728
27093,9333.901
27094,9333.036
27095,9587.487
27096,8717.547
27097,9402.343
27098,9401.876
27099,9584.154
27100,8288.717
27101,9511.993
27102,8806.271
27103,9651.838
27104,9542.528
27105,8799.702
27106,9027.197
27107,8793.099
27108,9395.508
27109,8734.699
27110,9207.541
27111,9393.972
27112,9393.455
27113,8777.571
27114,8742.859
27115,8268.968
27116,8766.389
27117,8266.835
27118,9566.525
27119,8759.646
27120,8751.08
27121,9301.573
27122,9640.934
27123,9640.476
27124,8743.838
27125,8761.318
27126,9382.173
27127,9294.033
27128,9293.081
27129,9380.512
27130,9636.266
27131,9635.79
27132,8925.603
27133,9634.832
27134,9549.99
27135,9377.162
27136,9548.257
27137,9632.895
27138,8774.45
27139,8421.427
27140,8776.22
27141,8700.602
27142,8991.238
27143,8686.923
27144,8782.486
27145,9625.399
27146,9366.982
27147,9532.127
27148,8218.957
27149,9189.006
27150,8215.462
27151,9621.794
27152,8657.399
27153,9620.231
27154,9186.292
27155,9185.897
27156,9256.146
27157,8206.181
27158,8970.629
27159,8203.875
27160,8202.724
27161,9517.144
27162,9515.239
27163,9355.598
27164,9513.327
27165,9511.411
27166,8617.096
27167,9466.259
27168,8189.074
27169,9609.628
27170,9236.821
27171,9234.61
27172,9607.487
27173,9500.783
27174,8595.162
27175,9605.882
27176,9249.867
27177,9493.961
27178,8173.6396
27179,8788.942
27180,8573.654
27181,9600.01
27182,9485.143
27183,9337.616
27184,8554.719
27185,8159.916
27186,9206.997
27187,8923.795
27188,9204.598
27189,9448.273
27190,8154.8145
27191,8779.02
27192,8307.666
27193,9472.347
27194,8532.182
27195,9469.388
27196,8301.207
27197,8526.158
27198,9234.036
27199,9442.08
27200,8906.519
27201,9187.338
27202,9586.504
27203,8514.28
27204,9325.083
27205,8139.2153
27206,9324.014
27207,8765.139
27208,9321.884
27209,9174.476
27210,9451.611
27211,8130.9536
27212,9579.617
27213,8127.4033
27214,9578.1875
27215,8481.884
27216,9443.7
27217,9442.713
27218,9315.058
27219,9440.733
27220,9575.376
27221,8120.534
27222,8119.697
27223,8465.517
27224,9148.68
27225,8460.183
27226,9431.822
27227,9571.292
27228,9570.848
27229,8857.035
27230,8447.98
27231,9568.657
27232,8444.556
27233,9305.359
27234,8724.989
27235,9420.907
27236,9419.912
27237,9566.097
27238,8434.447
27239,9122.413
27240,9564.429
27241,9411.425
27242,9412.942
27243,8830.997
27244,8710.422
27245,9409.948
27246,9408.948
27247,8416.555
27248,8414.969
27249,9119.437
27250,8408.692
27251,8228.497
27252,8694.962
27253,9398.925
27254,8692.061
27255,9557.298
27256,9395.904
27257,9087.597
27258,8396.461
27259,9082.601
27260,9555.046
27261,9389.84
27262,8084.474
27263,9387.812
27264,9105.973
27265,8383.202
27266,8671.036
27267,9286.013
27268,9182.881
27269,9551.421
27270,8376.06
27271,8374.65
27272,9390.6045
27273,9375.551
27274,8656.903
27275,9281.847
27276,8364.956
27277,8650.4795
27278,8362.241
27279,8071.625
27280,9277.738
27281,9169.6
27282,8351.621
27283,9544.556
27284,9358.917
27285,9023.428
27286,9019.586
27287,8343.9
27288,8620.602
27289,8338.866
27290,9007.882
27291,9348.313
27292,8335.149
27293,9344.022
27294,8327.861
27295,8186.5454
27296,8704.045
27297,8324.287
27298,9335.339
27299,8320.762
27300,9332.048
27301,9330.945
27302,8314.986
27303,8578.77
27304,8310.454
27305,8956.294
27306,8304.9
27307,8566.259
27308,9316.401
27309,9352.297
27310,9530.72
27311,8298.39
27312,8555.459
27313,8932.209
27314,8551.849
27315,8294.14
27316,8925.503
27317,8546.42
27318,8641.403
27319,8539.17
27320,9299.05
27321,9526.227
27322,9341.816
27323,9293.115
27324,8166.0
27325,8895.814
27326,8278.817
27327,9006.176
27328,8508.287
27329,9521.29
27330,8996.375
27331,8867.592
27332,8267.213
27333,8160.119
27334,8265.331
27335,8159.0234
27336,9518.58
27337,8260.691
27338,8486.584
27339,8258.861
27340,8482.986
27341,8156.5605
27342,8836.289
27343,9258.248
27344,8831.418
27345,8472.24
27346,9235.975
27347,8821.641
27348,9070.722
27349,8816.735
27350,9234.234
27351,8035.7266
27352,9512.228
27353,9511.86
27354,8244.693
27355,9240.994
27356,9231.611
27357,8451.015
27358,9314.163
27359,8239.589
27360,8787.121
27361,8784.643
27362,8777.199
27363,8234.592
27364,8433.675
27365,8232.948
27366,8232.13
27367,8425.147
27368,8228.888
27369,8227.283
27370,9222.711
27371,8225.688
27372,8914.108
27373,9501.415
27374,8222.529
27375,8029.269
27376,8727.561
27377,9280.977
27378,8720.144
27379,8216.334
27380,9216.292
27381,8214.807
27382,8392.177
27383,8027.55
27384,8461.744
27385,8702.907
27386,8211.035
27387,8140.514
27388,8208.056
27389,9289.804
27390,9491.921
27391,9491.465
27392,8373.395
27393,4256.4897
27394,3659.2358
27395,6284.2075
27396,3302.5613
27397,5384.161
27398,3514.4707
27399,6003.2627
27400,5666.2944
27401,3817.4434
27402,4191.1978
27403,5584.1084
27404,5218.9277
27405,5338.6187
27406,5490.15
27407,5223.661
27408,4035.5693
27409,5055.3154
27410,6062.299
27411,8383.164
27412,3882.396
27413,6343.0303
27414,3815.9875
27415,6409.566
27416,3786.1624
27417,7190.5107
27418,7112.5522
27419,7965.9775
27420,6385.92
27421,3741.949
27422,3740.886
27423,7396.107
27424,7328.4487
27425,7191.6377
27426,5594.6655
27427,6167.8765
27428,6033.8555
27429,3525.5952
27430,7526.871
27431,5364.005
27432,5083.4844
27433,7757.5527
27434,4288.471
27435,7907.9546
27436,4585.485
27437,4553.508
27438,3633.322
27439,7902.699
27440,8083.0156
27441,5719.547
27442,4631.586
27443,4606.1504
27444,7210.509
27445,6567.6104
27446,4100.1704
27447,4124.035
27448,4846.1006
27449,3847.236
27450,6819.496
27451,6780.7217
27452,7374.8623
27453,3980.7566
27454,6522.3403
27455,4347.6455
27456,4372.055
27457,4107.5186
27458,5244.721
27459,4465.29
27460,4529.037
27461,4364.969
27462,5405.349
27463,5406.249
27464,4604.1016
27465,6681.9116
27466,6398.1265
27467,6216.873
27468,6672.863
27469,6392.9795
27470,4731.5366
27471,4993.4175
27472,4981.0137
27473,6749.2256
27474,5841.5513
27475,5856.0024
27476,6430.279
27477,5109.8
27478,6760.4976
27479,6450.8755
27480,5212.608
27481,6767.0425
27482,5966.924
27483,5813.246
27484,5998.4053
27485,5323.3643
27486,5812.3784
27487,5812.032
27488,6492.312
27489,4911.069
27490,5436.932
27491,6514.434
27492,6498.83
27493,5807.586
27494,5123.975
27495,4940.898
27496,4947.7183
27497,5137.3984
27498,6272.4956
27499,5509.1807
27500,6626.373
27501,6194.2466
27502,4967.057
27503,6512.6484
27504,6769.7285
27505,5794.5474
27506,6627.906
27507,5579.229
27508,4990.75
27509,6763.459
27510,5787.5967
27511,6295.0474
27512,6513.157
27513,6587.648
27514,6756.755
27515,6323.893
27516,6511.424
27517,5019.994
27518,5022.4595
27519,5223.0596
27520,5658.1763
27521,5769.706
27522,5034.275
27523,5668.9946
27524,5038.754
27525,5043.088
27526,6529.9937
27527,5684.565
27528,6439.3716
27529,6542.474
27530,5057.0757
27531,6493.123
27532,5701.714
27533,6721.84
27534,5065.9287
27535,6484.046
27536,5744.7583
27537,6526.3335
27538,5072.334
27539,5073.8433
27540,6478.646
27541,5718.394
27542,6475.331
27543,6525.547
27544,6541.274
27545,6466.44
27546,5725.788
27547,5728.815
27548,6693.1353
27549,5090.3306
27550,5339.94
27551,5730.5757
27552,5347.751
27553,5718.585
27554,6600.301
27555,6437.499
27556,5714.2637
27557,5713.2046
27558,5504.9277
27559,6559.464
27560,5370.6626
27561,5734.7896
27562,5734.9907
27563,6670.4443
27564,6412.0024
27565,5735.875
27566,5735.974
27567,6402.5293
27568,6400.1646
27569,6663.369
27570,6395.445
27571,5736.282
27572,6478.593
27573,5112.8105
27574,5114.4204
27575,6657.721
27576,6656.604
27577,5687.7085
27578,5117.167
27579,5686.0327
27580,6669.253
27581,6609.0444
27582,6359.3794
27583,5438.052
27584,6652.589
27585,5681.1436
27586,6673.1426
27587,6349.0605
27588,5446.4966
27589,5677.988
27590,6274.171
27591,5451.037
27592,5126.9927
27593,6958.7373
27594,6802.5503
27595,5460.1133
27596,5132.495
27597,6653.8735
27598,5724.364
27599,6675.2876
27600,5138.0215
27601,6674.26
27602,5661.9033
27603,5662.4453
27604,6303.537
27605,6672.377
27606,6300.1206
27607,6298.4175
27608,6643.5835
27609,5145.314
27610,5656.3555
27611,5713.0527
27612,5517.447
27613,5653.82
27614,6464.7188
27615,5709.626
27616,5706.8896
27617,5150.494
27618,5150.8145
27619,5704.8438
27620,6461.1167
27621,6642.2334
27622,5481.4146
27623,6657.2515
27624,6261.5063
27625,5152.717
27626,5700.104
27627,6219.237
27628,5153.3877
27629,5153.7993
27630,5642.157
27631,5482.4023
27632,6648.338
27633,6455.5054
27634,5154.904
27635,6644.4956
27636,6453.9976
27637,5638.143
27638,5482.3584
27639,6639.5073
27640,6227.0527
27641,5481.9478
27642,5633.759
27643,5683.981
27644,5157.211
27645,5481.4106
27646,5481.2847
27647,6625.753
27648,6209.255
27649,5507.7793
27650,5678.4966
27651,6204.4326
27652,5480.231
27653,5480.0576
27654,6617.9824
27655,5674.9966
27656,6196.4297
27657,5625.788
27658,5479.1113
27659,5159.504
27660,6611.1753
27661,6188.4756
27662,5159.9434
27663,5622.6235
27664,5160.3887
27665,6180.5757
27666,5734.0186
27667,6643.157
27668,6600.789
27669,6174.2993
27670,5662.4854
27671,6643.1274
27672,6745.998
27673,5474.0635
27674,5540.3784
27675,6642.943
27676,6155.744
27677,6642.87
27678,5613.962
27679,6151.1772
27680,6149.661
27681,6148.15
27682,5469.7173
27683,6573.9414
27684,6448.6035
27685,5165.1064
27686,6568.153
27687,6450.81
27688,6128.8306
27689,5557.0166
27690,5637.373
27691,6561.266
27692,5167.106
27693,5633.713
27694,6641.2183
27695,6455.1597
27696,5630.9233
27697,5461.389
27698,6072.2266
27699,5168.624
27700,5623.3057
27701,5458.0264
27702,5169.7896
27703,6100.372
27704,5170.182
27705,5578.5767
27706,6096.2334
27707,5580.8657
27708,6639.3022
27709,6092.1255
27710,6534.592
27711,6089.4053
27712,6638.845
27713,6531.37
27714,5451.2485
27715,5172.3657
27716,6081.326
27717,6039.2725
27718,6525.004
27719,6076.0073
27720,6637.7217
27721,5600.194
27722,5445.6514
27723,5592.3228
27724,6069.432
27725,6637.195
27726,6637.0938
27727,5593.935
27728,6513.59
27729,5175.5444
27730,5590.7783
27731,5588.6367
27732,6489.655
27733,5619.4297
27734,5580.15
27735,5177.8633
27736,6499.5015
27737,6498.5127
27738,5432.6396
27739,5628.664
27740,5178.802
27741,5430.832
27742,6493.5933
27743,6635.551
27744,6490.6636
27745,6034.139
27746,6622.3687
27747,5180.2607
27748,6029.3228
27749,5560.742
27750,6635.7314
27751,6480.998
27752,6480.039
27753,6922.4214
27754,6477.1685
27755,5580.9224
27756,6924.948
27757,5549.891
27758,5547.72
27759,5579.824
27760,5973.4707
27761,6463.868
27762,6001.802
27763,5184.764
27764,5999.623
27765,6460.0864
27766,5185.3774
27767,5995.3213
27768,5185.6787
27769,5993.1987
27770,5577.6426
27771,6451.577
27772,5186.566
27773,5963.8403
27774,5985.9214
27775,6447.79
27776,5187.1436
27777,6933.5396
27778,5187.5693
27779,5187.7095
27780,5399.2227
27781,5398.698
27782,5188.1284
27783,6439.2324
27784,5509.0586
27785,5742.4507
27786,5960.978
27787,5971.1387
27788,5394.593
27789,6432.5283
27790,5968.3164
27791,5961.128
27792,5392.596
27793,5578.704
27794,5964.626
27795,6425.762
27796,6664.0864
27797,5388.7207
27798,6666.146
27799,6419.902
